id,cltv
102429,80848.125
102430,114421.69
102431,155187.56
102432,84727.94
102433,52397.71
102434,48740.465
102435,113444.51
102436,50548.527
102437,99002.23
102438,47681.445
102439,161262.97
102440,129174.47
102441,138650.05
102442,126518.945
102443,44995.156
102444,49414.25
102445,49266.664
102446,84677.695
102447,110074.695
102448,91956.18
102449,51058.895
102450,122816.21
102451,113618.234
102452,131838.98
102453,126069.695
102454,48763.28
102455,91256.36
102456,50073.406
102457,48826.816
102458,103288.89
102459,147322.53
102460,49136.207
102461,49113.246
102462,139736.64
102463,158675.38
102464,115904.17
102465,51119.484
102466,124583.13
102467,96104.09
102468,48298.418
102469,91139.95
102470,132806.62
102471,133166.73
102472,103694.68
102473,54079.73
102474,45494.625
102475,136442.62
102476,110502.6
102477,103585.77
102478,112644.23
102479,100837.8
102480,50656.727
102481,51498.945
102482,123619.9
102483,50073.645
102484,51792.11
102485,139851.88
102486,142561.77
102487,114449.32
102488,113120.266
102489,104843.3
102490,121426.18
102491,52319.64
102492,51375.99
102493,104125.83
102494,116648.14
102495,117200.18
102496,49405.293
102497,123038.734
102498,51918.734
102499,116695.97
102500,45398.516
102501,108893.7
102502,103216.805
102503,141958.48
102504,106436.11
102505,109003.164
102506,49060.39
102507,50461.266
102508,142630.27
102509,124110.92
102510,43930.64
102511,49966.28
102512,81966.625
102513,114514.07
102514,128756.875
102515,131868.78
102516,46031.13
102517,120620.22
102518,54415.633
102519,118170.055
102520,80651.555
102521,124639.37
102522,46373.555
102523,138137.14
102524,133124.66
102525,48351.79
102526,50739.6
102527,126119.69
102528,130441.74
102529,48360.63
102530,148576.47
102531,128432.83
102532,115718.31
102533,45800.562
102534,140643.0
102535,47267.367
102536,103373.67
102537,109088.94
102538,54202.055
102539,47623.25
102540,45263.83
102541,117690.95
102542,158446.52
102543,54086.758
102544,53535.285
102545,138606.67
102546,96409.31
102547,54607.613
102548,44122.21
102549,45450.984
102550,132438.69
102551,136271.17
102552,44934.32
102553,45996.49
102554,106037.2
102555,131606.5
102556,120208.94
102557,118071.16
102558,51125.7
102559,141686.42
102560,115667.37
102561,44417.97
102562,94419.25
102563,49726.76
102564,118854.79
102565,140825.69
102566,93703.81
102567,152428.86
102568,119355.11
102569,88406.41
102570,123950.44
102571,105790.016
102572,53694.06
102573,130897.875
102574,54327.86
102575,54159.71
102576,93462.86
102577,90190.43
102578,108162.03
102579,98573.734
102580,46347.227
102581,97828.94
102582,50228.98
102583,44519.1
102584,121222.24
102585,49012.875
102586,48719.4
102587,59294.72
102588,119642.89
102589,45409.95
102590,128180.17
102591,121796.984
102592,46020.945
102593,48271.812
102594,94699.28
102595,50008.773
102596,132035.7
102597,54137.066
102598,49531.78
102599,110003.67
102600,46704.316
102601,109952.36
102602,53354.4
102603,114028.42
102604,96811.5
102605,103006.86
102606,123721.6
102607,44437.93
102608,82972.82
102609,117985.73
102610,119119.586
102611,128560.2
102612,49871.79
102613,84292.516
102614,148783.78
102615,52019.58
102616,124665.53
102617,120100.77
102618,111903.22
102619,48545.547
102620,114625.41
102621,133697.31
102622,51118.336
102623,136387.48
102624,50865.25
102625,46274.195
102626,103527.76
102627,137314.4
102628,51924.934
102629,122157.92
102630,98519.734
102631,50524.97
102632,51555.168
102633,44188.062
102634,113993.516
102635,54018.77
102636,51122.266
102637,48647.15
102638,85402.23
102639,96098.59
102640,51248.652
102641,51323.133
102642,84348.03
102643,132985.64
102644,49377.1
102645,150187.38
102646,53696.773
102647,125461.65
102648,94772.81
102649,50177.965
102650,45324.094
102651,131300.4
102652,114597.2
102653,128856.4
102654,119655.2
102655,110976.38
102656,53851.996
102657,52158.426
102658,106155.375
102659,95247.5
102660,112573.52
102661,49839.098
102662,52895.242
102663,122348.86
102664,122662.89
102665,45886.688
102666,121649.55
102667,139916.16
102668,129424.195
102669,46561.7
102670,130992.86
102671,134376.8
102672,129221.805
102673,88879.87
102674,137799.56
102675,104519.07
102676,121872.945
102677,49705.4
102678,120039.01
102679,50208.844
102680,159934.05
102681,104022.39
102682,44845.383
102683,54391.062
102684,130762.63
102685,118184.58
102686,48234.055
102687,113681.48
102688,51135.65
102689,148885.92
102690,93828.336
102691,96797.32
102692,89951.87
102693,136964.6
102694,132950.84
102695,95003.7
102696,86005.234
102697,48618.996
102698,50530.89
102699,127597.22
102700,111677.8
102701,111621.71
102702,88508.36
102703,112960.53
102704,51383.633
102705,124284.51
102706,103805.69
102707,125125.31
102708,141408.25
102709,51394.79
102710,109227.62
102711,131142.4
102712,127161.84
102713,47470.9
102714,81810.13
102715,119206.77
102716,140409.05
102717,113748.05
102718,117703.125
102719,44485.574
102720,128477.45
102721,92485.96
102722,113142.984
102723,114519.64
102724,98649.37
102725,135752.44
102726,133018.0
102727,116975.914
102728,92618.7
102729,49663.605
102730,122929.28
102731,132732.7
102732,47318.895
102733,52252.062
102734,121563.12
102735,123604.875
102736,78392.42
102737,45648.69
102738,84909.734
102739,130496.11
102740,133274.64
102741,103430.14
102742,102269.65
102743,44718.0
102744,133665.94
102745,50083.156
102746,51428.297
102747,115101.41
102748,125242.0
102749,114859.56
102750,125991.58
102751,114307.81
102752,56560.41
102753,152394.38
102754,112962.195
102755,46322.926
102756,46074.785
102757,137178.8
102758,152161.69
102759,110958.516
102760,90090.65
102761,123178.56
102762,87357.164
102763,47866.484
102764,88436.24
102765,50898.773
102766,128109.7
102767,51655.84
102768,138063.36
102769,50337.105
102770,154665.73
102771,47905.71
102772,94019.49
102773,109049.93
102774,53726.246
102775,105063.02
102776,121965.91
102777,134096.22
102778,82932.0
102779,86599.29
102780,144198.33
102781,144217.5
102782,144611.11
102783,87220.42
102784,52491.086
102785,135922.56
102786,50699.266
102787,97735.81
102788,116196.82
102789,150241.03
102790,50392.438
102791,52297.137
102792,148831.78
102793,113905.41
102794,83160.82
102795,96336.56
102796,52585.305
102797,58090.465
102798,114901.78
102799,44771.195
102800,99774.16
102801,52070.254
102802,52751.582
102803,107441.53
102804,46714.824
102805,53172.246
102806,49307.73
102807,46761.117
102808,112200.44
102809,113033.9
102810,51413.125
102811,99995.67
102812,84855.266
102813,151776.98
102814,47465.953
102815,45919.996
102816,103027.36
102817,50111.156
102818,53108.492
102819,49248.4
102820,44371.805
102821,48174.383
102822,52269.258
102823,146593.33
102824,122794.69
102825,86005.234
102826,122509.0
102827,107399.87
102828,111826.52
102829,50509.57
102830,108883.734
102831,104966.73
102832,114426.83
102833,139004.47
102834,54866.26
102835,45961.984
102836,125607.38
102837,50696.445
102838,114111.34
102839,44643.77
102840,86861.164
102841,124310.66
102842,46513.293
102843,99442.13
102844,78343.12
102845,140450.98
102846,116572.27
102847,134591.23
102848,114492.62
102849,161579.39
102850,49279.434
102851,134290.44
102852,49560.555
102853,129921.734
102854,115668.16
102855,142862.64
102856,154177.4
102857,121981.984
102858,109665.59
102859,121437.81
102860,45757.094
102861,115433.83
102862,94627.44
102863,104292.5
102864,49223.06
102865,51331.727
102866,80262.28
102867,52805.465
102868,89181.25
102869,50938.13
102870,49065.684
102871,92514.97
102872,144332.7
102873,135467.1
102874,136993.14
102875,49245.867
102876,126151.16
102877,49637.297
102878,118618.016
102879,141578.11
102880,147630.66
102881,96919.43
102882,45982.61
102883,136793.55
102884,52726.82
102885,50880.4
102886,89689.65
102887,110117.97
102888,95876.58
102889,84639.39
102890,57689.727
102891,113759.09
102892,52413.7
102893,135191.33
102894,123269.05
102895,45018.836
102896,108158.06
102897,120808.64
102898,104529.64
102899,85666.35
102900,153891.3
102901,52843.406
102902,122613.72
102903,138045.53
102904,112586.13
102905,126476.195
102906,104375.49
102907,119345.86
102908,126006.234
102909,52623.438
102910,99955.37
102911,43826.586
102912,45962.742
102913,133018.0
102914,46810.062
102915,151741.6
102916,131461.47
102917,45487.86
102918,132280.31
102919,51804.805
102920,148076.77
102921,46057.31
102922,47044.418
102923,99376.914
102924,86061.29
102925,45764.53
102926,118895.18
102927,124662.805
102928,123178.56
102929,97793.2
102930,83802.81
102931,130189.45
102932,113670.91
102933,118258.266
102934,119255.76
102935,119741.93
102936,113705.875
102937,126746.234
102938,111011.1
102939,47322.734
102940,120716.75
102941,131010.52
102942,122249.15
102943,50289.355
102944,49963.336
102945,115766.47
102946,48601.844
102947,50347.246
102948,50435.06
102949,110519.08
102950,51632.18
102951,140262.86
102952,96685.3
102953,51770.754
102954,123300.65
102955,119069.47
102956,121768.64
102957,50861.848
102958,132251.92
102959,46088.5
102960,57923.52
102961,151657.73
102962,45716.234
102963,90534.89
102964,46029.418
102965,128232.42
102966,82496.42
102967,131035.086
102968,51379.203
102969,45058.543
102970,139518.48
102971,127201.83
102972,51691.45
102973,101686.98
102974,129726.086
102975,47931.13
102976,87951.29
102977,104848.69
102978,108439.016
102979,132775.17
102980,121524.86
102981,133036.42
102982,137481.73
102983,140267.03
102984,87085.56
102985,82576.84
102986,43537.098
102987,129874.44
102988,110441.984
102989,131904.03
102990,121988.5
102991,140481.02
102992,85408.56
102993,104708.7
102994,110165.266
102995,140430.73
102996,48922.805
102997,92691.1
102998,53460.504
102999,110127.26
103000,44540.742
103001,44089.594
103002,104292.91
103003,125419.05
103004,140071.28
103005,48262.125
103006,133745.17
103007,47687.426
103008,47592.254
103009,51639.19
103010,128087.195
103011,105827.055
103012,50908.99
103013,108072.45
103014,101437.06
103015,114148.41
103016,126510.94
103017,91912.49
103018,46725.98
103019,85330.19
103020,112319.67
103021,138881.34
103022,96374.73
103023,47505.01
103024,143337.03
103025,78732.664
103026,129115.65
103027,104885.35
103028,44973.375
103029,130156.0
103030,50777.16
103031,122999.02
103032,44840.688
103033,45089.504
103034,45859.625
103035,49354.812
103036,81655.44
103037,45227.15
103038,49107.62
103039,85586.414
103040,49295.098
103041,126172.75
103042,51984.668
103043,110534.7
103044,98065.93
103045,48793.297
103046,88911.195
103047,43716.074
103048,116831.555
103049,133511.45
103050,89951.96
103051,48536.7
103052,87211.516
103053,148878.03
103054,46584.67
103055,112211.47
103056,126331.72
103057,126598.59
103058,139425.86
103059,104390.586
103060,50923.65
103061,46654.906
103062,133462.7
103063,107373.89
103064,145702.08
103065,86136.734
103066,135930.92
103067,124973.6
103068,122087.36
103069,125682.98
103070,123516.234
103071,121222.164
103072,54790.25
103073,48014.516
103074,87380.43
103075,122403.3
103076,45042.73
103077,44875.03
103078,123157.05
103079,142930.84
103080,49405.266
103081,56832.938
103082,55184.465
103083,94736.65
103084,49629.703
103085,52883.14
103086,111794.164
103087,87855.8
103088,138695.36
103089,112652.97
103090,117205.86
103091,104542.83
103092,112922.625
103093,45269.812
103094,120933.94
103095,119635.195
103096,48905.69
103097,126118.34
103098,51990.797
103099,44532.285
103100,103333.44
103101,142609.7
103102,133167.06
103103,110841.766
103104,126201.89
103105,53807.098
103106,50505.523
103107,86909.96
103108,56515.004
103109,87357.164
103110,124776.68
103111,110482.53
103112,52786.7
103113,148808.92
103114,92460.875
103115,131943.67
103116,111644.914
103117,56482.773
103118,46093.605
103119,115604.06
103120,51827.113
103121,129214.53
103122,115549.164
103123,49938.04
103124,110819.89
103125,143293.95
103126,50212.54
103127,150982.6
103128,114416.28
103129,47207.35
103130,124228.94
103131,46948.836
103132,139263.05
103133,47791.18
103134,47446.684
103135,44896.516
103136,128584.06
103137,126131.68
103138,145555.84
103139,47601.65
103140,127158.31
103141,81655.484
103142,146486.95
103143,50920.97
103144,148730.81
103145,50620.16
103146,119008.18
103147,102357.81
103148,126509.77
103149,99605.125
103150,53715.156
103151,111526.734
103152,122674.3
103153,52265.406
103154,55849.773
103155,122099.33
103156,45886.004
103157,145322.28
103158,131071.17
103159,113809.33
103160,140207.52
103161,134356.02
103162,120860.84
103163,122067.46
103164,146368.16
103165,131519.75
103166,108427.66
103167,51881.57
103168,44891.477
103169,120083.336
103170,45379.26
103171,132893.45
103172,47901.047
103173,109024.22
103174,134220.02
103175,107727.9
103176,110647.79
103177,51850.844
103178,85264.67
103179,101879.19
103180,123292.62
103181,48855.742
103182,42970.027
103183,136064.48
103184,105304.375
103185,101412.07
103186,78939.18
103187,47372.34
103188,147430.19
103189,98930.99
103190,149434.72
103191,130652.05
103192,97259.97
103193,55264.71
103194,50032.78
103195,136056.47
103196,52874.383
103197,135119.22
103198,127415.586
103199,49779.56
103200,49115.812
103201,86689.016
103202,116324.445
103203,126289.41
103204,114865.14
103205,51941.684
103206,106155.375
103207,133592.62
103208,48649.188
103209,44700.473
103210,136247.42
103211,100190.16
103212,52453.08
103213,118954.91
103214,129345.945
103215,104257.836
103216,104103.31
103217,132152.81
103218,150472.9
103219,137426.62
103220,48351.973
103221,94871.086
103222,113213.83
103223,43377.844
103224,127971.87
103225,51658.863
103226,125120.1
103227,47264.61
103228,49799.15
103229,52062.58
103230,55914.477
103231,51911.645
103232,48447.92
103233,112920.25
103234,44508.99
103235,111190.375
103236,93336.88
103237,47505.793
103238,115881.336
103239,114749.36
103240,155458.62
103241,48491.867
103242,45552.58
103243,145303.72
103244,49238.92
103245,122162.94
103246,84184.67
103247,121223.3
103248,106755.58
103249,124400.2
103250,127259.484
103251,140330.62
103252,50701.258
103253,130827.125
103254,51142.43
103255,49382.06
103256,131826.72
103257,54423.516
103258,169501.36
103259,47253.938
103260,48219.34
103261,56312.266
103262,158327.31
103263,148509.75
103264,142801.9
103265,113043.95
103266,125928.67
103267,112360.41
103268,115067.22
103269,121446.08
103270,53330.137
103271,97469.31
103272,126779.45
103273,43844.316
103274,47410.086
103275,107754.68
103276,125736.55
103277,104147.42
103278,50137.28
103279,119654.98
103280,50808.72
103281,84530.39
103282,49754.64
103283,112952.78
103284,105120.87
103285,114649.58
103286,111602.51
103287,49572.375
103288,103813.67
103289,125528.086
103290,131799.94
103291,119118.22
103292,46850.062
103293,120285.69
103294,98807.66
103295,109202.44
103296,51066.945
103297,50707.67
103298,117659.86
103299,48567.297
103300,46299.105
103301,50847.008
103302,106505.93
103303,116594.75
103304,122982.25
103305,46742.85
103306,45811.42
103307,128883.07
103308,103227.29
103309,131851.86
103310,148128.83
103311,51827.496
103312,54126.15
103313,55061.74
103314,57899.625
103315,128516.0
103316,130409.79
103317,53913.543
103318,117353.734
103319,47571.676
103320,129925.54
103321,123011.03
103322,111128.5
103323,45791.195
103324,54419.875
103325,143496.02
103326,107689.516
103327,89978.84
103328,47962.742
103329,53020.887
103330,49823.438
103331,114408.64
103332,49734.844
103333,121686.875
103334,144915.84
103335,120523.69
103336,96937.09
103337,44876.242
103338,132085.31
103339,111713.05
103340,97841.28
103341,47696.742
103342,44929.41
103343,57853.5
103344,119565.93
103345,121252.66
103346,47048.766
103347,123141.164
103348,119684.15
103349,47965.07
103350,112525.44
103351,52866.73
103352,117227.84
103353,107294.03
103354,112795.38
103355,124628.77
103356,54407.395
103357,51355.797
103358,115581.734
103359,118460.766
103360,122789.05
103361,56458.473
103362,127668.766
103363,94782.42
103364,43668.51
