id,cltv
109078,130821.47
109079,84458.81
109080,141021.45
109081,153015.23
109082,46189.016
109083,140325.86
109084,157262.69
109085,158404.69
109086,50269.5
109087,116100.77
109088,124444.48
109089,126657.44
109090,130375.17
109091,122752.07
109092,133498.72
109093,126262.4
109094,50997.574
109095,48126.906
109096,131327.61
109097,132075.19
109098,49791.516
109099,53715.086
109100,86305.61
109101,42066.32
109102,136072.89
109103,122196.24
109104,150633.17
109105,52555.133
109106,116398.95
109107,138615.45
109108,135491.06
109109,56763.992
109110,111966.91
109111,127482.94
109112,105794.03
109113,51649.297
109114,144946.98
109115,106460.44
109116,94851.81
109117,120370.586
109118,149221.39
109119,96261.72
109120,135847.2
109121,124394.91
109122,146214.4
109123,49660.66
109124,48168.35
109125,128310.41
109126,52385.188
109127,53532.125
109128,55186.48
109129,53795.137
109130,50917.477
109131,51672.598
109132,112312.5
109133,106005.2
109134,128277.35
109135,101863.63
109136,118151.836
109137,50912.23
109138,120843.6
109139,48811.207
109140,118573.06
109141,106667.695
109142,141713.23
109143,122006.42
109144,53506.39
109145,47750.63
109146,51864.785
109147,99742.83
109148,123622.02
109149,123374.34
109150,130991.48
109151,126508.83
109152,107889.74
109153,145028.08
109154,49253.234
109155,130067.164
109156,120202.98
109157,87636.61
109158,98639.13
109159,131253.38
109160,52917.92
109161,123064.29
109162,51686.363
109163,48588.234
109164,131029.96
109165,129808.57
109166,97369.09
109167,85119.47
109168,134173.31
109169,100142.414
109170,97704.32
109171,54845.28
109172,81664.27
109173,47048.203
109174,117195.53
109175,130131.5
109176,49653.04
109177,113108.89
109178,56637.75
109179,100002.914
109180,161580.19
109181,133833.62
109182,105010.28
109183,96554.84
109184,110232.65
109185,46413.336
109186,44799.504
109187,49870.863
109188,118691.56
109189,50143.97
109190,105140.414
109191,52379.793
109192,89371.54
109193,51596.97
109194,136209.97
109195,99837.02
109196,118543.1
109197,139543.53
109198,85580.375
109199,153945.02
109200,96093.234
109201,125554.97
109202,134394.66
109203,50422.086
109204,83639.266
109205,115367.29
109206,137816.4
109207,47945.246
109208,89475.34
109209,53584.68
109210,87434.61
109211,50005.523
109212,49891.12
109213,128824.84
109214,138563.44
109215,109397.5
109216,52023.875
109217,45980.742
109218,125719.29
109219,51887.11
109220,119686.34
109221,89847.07
109222,159586.95
109223,130984.83
109224,98524.8
109225,118125.74
109226,138507.19
109227,47827.695
109228,87621.21
109229,111685.42
109230,148403.42
109231,48677.53
109232,116966.125
109233,45148.67
109234,128817.51
109235,154798.08
109236,136735.53
109237,46171.867
109238,112245.82
109239,88682.21
109240,49084.625
109241,140561.03
109242,55641.504
109243,54059.996
109244,125912.875
109245,126369.56
109246,47095.53
109247,55697.742
109248,99888.734
109249,49059.105
109250,121604.19
109251,44947.168
109252,98546.57
109253,128894.83
109254,87676.5
109255,139067.56
109256,52016.598
109257,137820.56
109258,126890.03
109259,119673.67
109260,48888.21
109261,125983.664
109262,46155.645
109263,105320.59
109264,106500.93
109265,46242.555
109266,136781.56
109267,48916.125
109268,129092.98
109269,125867.39
109270,52753.758
109271,48602.43
109272,113433.94
109273,46601.438
109274,129831.68
109275,46547.395
109276,137931.98
109277,153337.5
109278,135247.7
109279,130820.23
109280,47990.15
109281,129675.06
109282,50689.793
109283,155606.72
109284,46840.977
109285,92757.46
109286,159534.03
109287,102632.08
109288,47976.355
109289,50725.535
109290,97528.66
109291,93527.664
109292,121986.336
109293,49811.1
109294,99211.11
109295,45690.78
109296,130486.15
109297,147933.56
109298,131321.62
109299,99922.17
109300,48631.17
109301,55099.555
109302,51920.61
109303,82361.04
109304,85692.5
109305,139379.5
109306,49866.57
109307,137941.66
109308,91597.14
109309,89664.125
109310,49487.246
109311,116510.81
109312,53909.11
109313,87947.25
109314,52744.95
109315,108628.06
109316,127678.37
109317,107636.32
109318,144389.72
109319,51660.664
109320,51576.66
109321,140121.7
109322,125306.77
109323,107223.76
109324,54567.95
109325,42368.887
109326,122471.164
109327,99439.61
109328,49685.39
109329,93929.82
109330,47107.05
109331,86182.44
109332,86691.53
109333,48940.156
109334,98306.92
109335,42368.887
109336,97716.49
109337,121237.266
109338,147553.78
109339,121207.05
109340,116394.375
109341,120651.76
109342,129611.64
109343,57403.17
109344,135678.73
109345,94908.695
109346,50685.188
109347,122248.266
109348,131424.3
109349,48088.387
109350,121145.19
109351,53909.32
109352,146638.34
109353,83592.44
109354,129591.18
109355,105633.43
109356,51465.586
109357,133065.03
109358,167634.23
109359,143125.12
109360,97066.945
109361,51346.137
109362,130008.28
109363,119132.73
109364,108965.9
109365,55410.285
109366,133734.98
109367,52792.883
109368,130293.875
109369,138227.06
109370,122447.15
109371,161504.94
109372,49847.58
109373,50601.773
109374,120486.164
109375,145665.83
109376,147629.67
109377,48756.65
109378,50300.758
109379,131101.31
109380,118335.625
109381,115491.31
109382,46269.22
109383,122291.55
109384,53317.06
109385,130652.45
109386,111928.3
109387,96876.36
109388,130947.26
109389,45750.523
109390,46223.047
109391,127838.42
109392,97665.7
109393,51902.18
109394,122658.91
109395,50085.22
109396,54392.043
109397,116719.97
109398,115796.63
109399,102540.83
109400,140769.81
109401,51715.484
109402,149017.02
109403,128799.984
109404,142076.06
109405,128943.55
109406,47341.38
109407,95360.52
109408,104274.96
109409,51128.883
109410,51315.445
109411,139813.62
109412,146788.44
109413,55693.56
109414,98317.734
109415,79523.91
109416,49976.26
109417,129513.46
109418,49754.93
109419,51949.367
109420,133369.7
109421,121476.06
109422,123888.31
109423,48134.08
109424,145763.78
109425,49027.953
109426,54309.508
109427,117955.84
109428,104224.45
109429,137861.33
109430,48822.254
109431,120777.56
109432,49002.797
109433,56672.4
109434,52140.11
109435,144292.36
109436,113678.36
109437,150867.08
109438,121288.516
109439,113165.67
109440,139955.53
109441,98959.58
109442,133260.97
109443,134385.11
109444,56017.133
109445,52413.0
109446,137808.75
109447,130761.41
109448,48229.824
109449,47270.496
109450,136986.72
109451,124178.16
109452,53748.477
109453,85432.09
109454,130798.36
109455,152570.84
109456,48973.586
109457,127630.734
109458,56293.195
109459,45446.04
109460,50350.688
109461,126163.93
109462,49655.273
109463,130228.49
109464,50065.785
109465,100135.766
109466,94964.83
109467,46162.438
109468,51500.05
109469,54662.52
109470,44664.96
109471,88295.65
109472,95851.516
109473,110807.59
109474,112560.66
109475,49392.78
109476,102081.87
109477,51233.703
109478,45412.7
109479,50409.42
109480,117627.17
109481,121039.055
109482,55429.625
109483,121895.85
109484,123133.19
109485,106462.32
109486,130838.77
109487,49049.32
109488,147552.7
109489,49342.27
109490,100264.23
109491,100226.71
109492,116049.984
109493,49826.254
109494,105309.59
109495,105856.85
109496,52001.074
109497,45436.906
109498,118221.49
109499,47504.664
109500,99372.8
109501,125682.234
109502,121550.79
109503,115452.52
109504,87562.836
109505,44330.027
109506,133368.88
109507,46213.02
109508,137324.48
109509,159298.3
109510,87562.836
109511,49471.363
109512,82819.63
109513,45241.086
109514,81774.68
109515,52230.54
109516,53122.727
109517,141620.27
109518,118328.2
109519,59236.742
109520,50178.492
109521,83033.12
109522,122659.3
109523,83469.016
109524,121956.87
109525,54399.57
109526,137100.67
109527,122254.24
109528,136457.98
109529,44992.434
109530,135328.47
109531,149489.8
109532,102590.92
109533,110232.055
109534,127030.55
109535,120626.0
109536,133896.64
109537,113517.39
109538,133572.8
109539,121462.64
109540,98546.57
109541,124870.59
109542,136390.7
109543,55667.12
109544,128112.25
109545,53050.93
109546,100151.234
109547,136050.78
109548,53136.367
109549,97634.484
109550,133164.58
109551,124952.875
109552,96095.664
109553,127933.375
109554,49761.848
109555,45241.086
109556,48474.203
109557,53092.582
109558,85529.31
109559,139905.39
109560,52993.273
109561,120467.85
109562,133843.17
109563,83718.37
109564,92736.31
109565,122515.58
109566,109001.266
109567,140884.53
109568,113638.13
109569,127791.305
109570,136381.97
109571,89987.94
109572,129614.5
109573,50688.555
109574,115258.96
109575,85568.484
109576,84468.81
109577,54077.508
109578,137587.19
109579,90701.45
109580,117936.31
109581,89317.78
109582,55441.03
109583,138678.38
109584,107354.5
109585,148482.86
109586,117526.01
109587,46283.78
109588,125319.3
109589,142634.9
109590,97727.11
109591,121348.875
109592,49139.66
109593,85864.875
109594,56298.375
109595,130967.33
109596,98838.97
109597,91192.59
109598,93414.51
109599,127883.34
109600,44406.195
109601,140066.28
109602,46353.97
109603,100409.95
109604,125644.84
109605,123256.95
109606,118836.945
109607,98103.7
109608,52396.586
109609,47192.496
109610,123236.39
109611,104276.95
109612,54743.77
109613,129915.75
109614,45164.01
109615,139350.1
109616,155570.66
109617,116825.41
109618,101898.164
109619,106883.734
109620,155340.8
109621,45415.273
109622,119306.914
109623,112821.484
109624,90736.055
109625,146587.34
109626,102710.98
109627,99848.2
109628,118402.16
109629,137046.66
109630,52810.258
109631,123506.16
109632,160106.39
109633,136054.6
109634,51285.316
109635,130730.6
109636,110181.95
109637,51868.812
109638,116492.75
109639,46415.707
109640,132137.25
109641,141826.67
109642,102949.875
109643,47357.254
109644,124929.62
109645,113653.484
109646,143434.7
109647,120102.6
109648,50993.754
109649,113707.17
109650,129935.54
109651,52244.855
109652,123646.77
109653,156990.1
109654,136732.08
109655,131750.48
109656,122870.2
109657,118083.945
109658,56779.297
109659,119296.2
109660,131881.0
109661,95291.06
109662,139769.88
109663,144646.16
109664,102503.2
109665,142046.73
109666,119740.09
109667,133118.8
109668,84609.91
109669,55270.688
109670,160311.55
109671,53684.1
109672,48919.832
109673,130875.03
109674,134768.16
109675,49783.797
109676,135569.38
109677,135483.73
109678,86343.14
109679,125685.78
109680,125383.63
109681,121394.77
109682,53353.324
109683,113940.36
109684,136759.28
109685,114295.555
109686,80664.68
109687,108226.35
109688,101389.69
109689,47767.188
109690,48485.0
109691,144841.66
109692,133316.64
109693,55557.453
109694,119008.6
109695,53263.617
109696,49871.484
109697,107911.33
109698,107640.9
109699,109558.01
109700,140929.78
109701,50129.72
109702,132130.72
109703,49804.67
109704,150057.16
109705,89922.34
109706,109349.02
109707,92427.78
109708,126719.73
109709,48201.277
109710,48220.586
109711,51365.676
109712,50680.094
109713,88330.195
109714,47653.254
109715,118665.82
109716,144943.33
109717,104031.8
109718,87434.61
109719,51123.78
109720,54948.742
109721,144405.81
109722,148317.03
109723,90767.72
109724,46252.92
109725,44612.14
109726,104105.09
109727,130549.47
109728,133198.92
109729,127309.94
109730,48440.477
109731,85895.22
109732,46148.71
109733,123768.63
109734,52214.836
109735,86566.16
109736,45264.61
109737,93228.48
109738,99648.32
109739,132290.53
109740,113505.01
109741,117314.83
109742,116297.51
109743,99263.2
109744,47304.7
109745,45166.484
109746,141757.72
109747,50502.13
109748,115589.2
109749,106435.76
109750,126551.66
109751,51220.453
109752,43698.312
109753,52298.695
109754,47095.977
109755,82164.46
109756,94800.97
109757,107850.305
109758,110232.21
109759,132077.66
109760,127693.28
109761,135019.58
109762,56335.05
109763,48947.297
109764,101729.83
109765,52282.594
109766,126394.4
109767,139558.6
109768,44342.113
109769,118969.31
109770,106803.484
109771,53278.2
109772,123050.766
109773,128635.45
109774,153420.2
109775,51167.383
109776,48216.77
109777,106933.125
109778,52860.46
109779,114804.75
109780,126787.13
109781,143844.25
109782,48938.492
109783,131311.58
109784,85476.34
109785,47754.55
109786,128193.195
109787,53549.2
109788,47468.973
109789,103030.74
109790,51045.11
109791,50628.234
109792,51908.523
109793,98370.164
109794,129099.59
109795,132878.3
109796,51292.668
109797,157991.64
109798,125708.52
109799,46459.39
109800,85435.875
109801,111525.54
109802,137154.48
109803,123370.63
109804,114902.73
109805,130379.54
109806,133210.6
109807,105569.27
109808,54738.336
109809,136209.69
109810,121365.766
109811,50564.25
109812,87368.086
109813,82819.63
109814,52684.316
109815,97174.2
109816,43857.02
109817,93804.68
109818,137017.77
109819,90087.234
109820,131123.45
109821,106450.99
109822,126268.0
109823,49464.36
109824,110616.69
109825,109552.16
109826,98708.56
109827,45248.36
109828,50715.164
109829,124123.3
109830,47443.35
109831,120429.49
109832,52468.195
109833,132934.4
109834,87018.12
109835,138647.23
109836,85511.625
109837,52466.277
109838,98259.08
109839,133968.78
109840,145089.94
109841,141757.28
109842,129451.32
109843,47281.746
109844,99379.55
109845,97220.91
109846,52088.332
109847,90909.97
109848,47344.312
109849,138214.6
109850,118900.46
109851,49711.734
109852,99252.086
109853,53012.684
109854,133719.06
109855,46555.047
109856,56187.793
109857,44227.332
109858,114391.375
109859,52009.113
109860,119692.12
109861,112257.21
109862,142406.44
109863,96959.75
109864,119245.5
109865,120704.516
109866,46030.51
109867,114930.05
109868,48632.76
109869,114847.52
109870,49584.027
109871,111863.92
109872,78121.625
109873,50665.906
109874,138013.69
109875,117482.67
109876,100484.59
109877,138556.83
109878,119940.04
109879,126172.76
109880,132918.94
109881,154040.69
109882,100644.71
109883,49483.08
109884,89841.125
109885,87674.72
109886,46836.477
109887,51784.793
109888,114064.266
109889,136474.77
109890,94089.74
109891,143375.34
109892,94456.555
109893,53841.37
109894,104865.09
109895,123746.13
109896,115154.55
109897,51839.57
109898,53192.34
109899,137422.84
109900,53579.2
109901,137231.27
109902,47023.984
109903,145075.9
109904,51610.016
109905,129782.555
109906,42588.133
109907,118152.1
109908,144042.56
109909,109800.16
109910,92996.586
109911,131761.84
109912,139753.34
109913,141484.36
109914,135431.0
109915,50409.387
109916,51918.977
109917,136063.28
109918,91216.086
109919,126808.266
109920,52556.0
109921,46071.633
109922,46817.28
109923,156366.12
109924,125583.7
109925,99481.86
109926,88046.04
109927,116417.2
109928,131082.53
109929,134274.38
109930,96066.79
109931,113314.83
109932,129434.53
109933,52862.473
109934,77340.56
109935,99380.74
109936,48046.258
109937,143678.27
109938,127274.26
109939,96964.53
109940,111580.484
109941,128017.75
109942,123123.24
109943,52331.688
109944,44799.504
109945,110924.625
109946,126634.31
109947,50179.66
109948,49964.453
109949,93145.64
109950,51810.906
109951,50402.67
109952,129259.51
109953,117352.43
109954,138386.33
109955,113087.516
109956,50159.883
109957,48425.652
109958,108275.01
109959,96616.734
109960,147009.47
109961,116701.23
109962,131372.05
109963,52739.87
109964,127210.73
109965,43223.1
109966,46842.992
109967,93242.36
109968,51931.016
109969,146903.27
109970,95129.234
109971,94687.5
109972,134249.47
109973,44730.734
109974,114182.65
109975,112673.266
109976,116832.3
109977,53897.46
109978,127061.08
109979,124573.016
109980,49162.945
109981,46285.734
109982,44552.844
109983,151516.16
109984,44730.734
109985,46266.26
109986,127243.52
109987,92340.33
109988,103841.66
109989,132668.47
109990,168027.55
109991,130721.055
109992,133062.03
109993,137069.55
109994,121281.04
109995,129306.01
109996,45993.86
109997,84069.59
109998,115541.23
109999,46753.855
110000,149440.88
110001,152567.62
110002,49497.07
110003,45528.9
110004,44868.223
110005,133551.02
110006,43291.58
110007,49443.61
110008,46449.25
110009,45946.055
110010,53838.383
110011,102603.21
110012,145649.9
110013,142476.92
110014,55914.0
110015,124430.64
110016,49001.367
110017,132531.47
110018,95232.11
