id,cltv
105204,144713.02
105205,48963.984
105206,54302.812
105207,62961.586
105208,99934.836
105209,126687.45
105210,88829.71
105211,54593.133
105212,124093.31
105213,122084.34
105214,48197.07
105215,125062.94
105216,116034.89
105217,110346.12
105218,89526.97
105219,49223.176
105220,153722.16
105221,117488.21
105222,128598.414
105223,49781.707
105224,44907.145
105225,108023.086
105226,132912.72
105227,91473.81
105228,91394.92
105229,46263.824
105230,54419.984
105231,135368.66
105232,140201.8
105233,126527.61
105234,52666.023
105235,132460.11
105236,50444.434
105237,130205.07
105238,50070.82
105239,47382.496
105240,154541.23
105241,125181.414
105242,55282.74
105243,46528.668
105244,49710.566
105245,115178.43
105246,100083.51
105247,47934.81
105248,125455.64
105249,47529.598
105250,96737.81
105251,115187.03
105252,121632.01
105253,114192.445
105254,139496.0
105255,117090.664
105256,55513.4
105257,142426.84
105258,89297.04
105259,50490.082
105260,56705.19
105261,111855.85
105262,148687.06
105263,150237.88
105264,48344.574
105265,143292.83
105266,100049.945
105267,106611.26
105268,41716.58
105269,113631.43
105270,45272.77
105271,120396.03
105272,135695.73
105273,144219.03
105274,93109.5
105275,114014.305
105276,99814.734
105277,96889.36
105278,50426.19
105279,127110.66
105280,128946.664
105281,97927.21
105282,103731.67
105283,152635.33
105284,44828.99
105285,48253.445
105286,107604.79
105287,51436.34
105288,109731.0
105289,95940.1
105290,106043.516
105291,152106.89
105292,100387.43
105293,50344.383
105294,51749.254
105295,96146.805
105296,50360.14
105297,44925.875
105298,139018.64
105299,100613.3
105300,90287.555
105301,45087.78
105302,121818.58
105303,88069.79
105304,56454.418
105305,47458.766
105306,53711.992
105307,53465.223
105308,46380.2
105309,99641.45
105310,141930.23
105311,47672.062
105312,96146.805
105313,110436.51
105314,113407.47
105315,45343.254
105316,126222.72
105317,50424.664
105318,131896.0
105319,98580.65
105320,111619.0
105321,155332.14
105322,118724.92
105323,137175.06
105324,106777.72
105325,131784.48
105326,138588.33
105327,104196.695
105328,48542.848
105329,146554.12
105330,44784.85
105331,139343.83
105332,44450.113
105333,132833.48
105334,48647.484
105335,114842.21
105336,48436.45
105337,107893.875
105338,137720.3
105339,114094.52
105340,130682.07
105341,114560.94
105342,48696.816
105343,135097.69
105344,92396.11
105345,113362.05
105346,46527.02
105347,47008.363
105348,135753.92
105349,113843.77
105350,47806.906
105351,111301.25
105352,66615.336
105353,129465.58
105354,146220.62
105355,125563.13
105356,47259.344
105357,48248.266
105358,126187.18
105359,143801.61
105360,152528.47
105361,145244.88
105362,50270.58
105363,137336.03
105364,123562.55
105365,79265.55
105366,49838.26
105367,52430.6
105368,120977.38
105369,140021.77
105370,152580.98
105371,49309.137
105372,54942.484
105373,96459.21
105374,117799.29
105375,106626.12
105376,144646.81
105377,48257.258
105378,45531.875
105379,47908.062
105380,108378.78
105381,99516.83
105382,103969.76
105383,120982.52
105384,98957.8
105385,98873.29
105386,100764.68
105387,100251.805
105388,46075.184
105389,103296.305
105390,143989.06
105391,135784.16
105392,116217.24
105393,49339.094
105394,44920.473
105395,139989.47
105396,49939.13
105397,97913.55
105398,132739.05
105399,45896.586
105400,122800.2
105401,101173.47
105402,129049.94
105403,120532.445
105404,46365.816
105405,50187.547
105406,129974.71
105407,137731.05
105408,156634.47
105409,147597.5
105410,44976.47
105411,127221.86
105412,47074.816
105413,46222.9
105414,146331.0
105415,49598.266
105416,111773.234
105417,132539.2
105418,46785.723
105419,90720.25
105420,46871.87
105421,50344.617
105422,139784.52
105423,132816.61
105424,100573.41
105425,100219.09
105426,49979.414
105427,50885.664
105428,89764.734
105429,132315.73
105430,64449.926
105431,99044.01
105432,142410.38
105433,108319.914
105434,49334.59
105435,126550.93
105436,60661.05
105437,133292.38
105438,47717.703
105439,106699.82
105440,102319.53
105441,146432.61
105442,127005.57
105443,110530.92
105444,58194.688
105445,49204.95
105446,92393.9
105447,49940.152
105448,49583.63
105449,98126.52
105450,55484.473
105451,47609.574
105452,48566.855
105453,47109.25
105454,114190.375
105455,51092.023
105456,45365.55
105457,120977.71
105458,99214.45
105459,52480.92
105460,111862.09
105461,48336.383
105462,109793.26
105463,114887.58
105464,117580.51
105465,120445.48
105466,45419.562
105467,46892.59
105468,47997.566
105469,53170.38
105470,48097.004
105471,119695.77
105472,49215.1
105473,55225.766
105474,44164.023
105475,112921.086
105476,46379.996
105477,140271.03
105478,48338.44
105479,106159.94
105480,124941.97
105481,171034.9
105482,52591.41
105483,46492.406
105484,138280.52
105485,115931.39
105486,160439.58
105487,112229.84
105488,102268.0
105489,41371.902
105490,144653.75
105491,102167.83
105492,111462.21
105493,96319.65
105494,45895.28
105495,116454.16
105496,154740.28
105497,119739.2
105498,105838.03
105499,119092.445
105500,105379.11
105501,44982.33
105502,158635.23
105503,103256.02
105504,116498.64
105505,47800.43
105506,94829.336
105507,110728.266
105508,92419.38
105509,128164.29
105510,99426.0
105511,47108.566
105512,39630.19
105513,91670.66
105514,48566.51
105515,90859.56
105516,142312.4
105517,122316.91
105518,119835.98
105519,94498.64
105520,130802.61
105521,89047.586
105522,45915.65
105523,48632.027
105524,50780.387
105525,124432.266
105526,99367.24
105527,106230.625
105528,123250.305
105529,44310.47
105530,47476.254
105531,125844.47
105532,150653.64
105533,108896.695
105534,146203.61
105535,128616.56
105536,113843.65
105537,44907.145
105538,104294.17
105539,52669.37
105540,107331.45
105541,44410.4
105542,46876.54
105543,128116.11
105544,47601.445
105545,149661.48
105546,103926.516
105547,132809.6
105548,126641.37
105549,122774.57
105550,110121.7
105551,100585.11
105552,120199.79
105553,48653.082
105554,141885.55
105555,103213.62
105556,51237.582
105557,94573.445
105558,118171.98
105559,140453.11
105560,124344.68
105561,109572.71
105562,120565.58
105563,113542.46
105564,47942.13
105565,122387.01
105566,48303.355
105567,132802.25
105568,105097.23
105569,52749.523
105570,150949.77
105571,88263.72
105572,98697.84
105573,49880.0
105574,50528.785
105575,128468.664
105576,109752.35
105577,148023.78
105578,44938.586
105579,139308.12
105580,152742.31
105581,138914.95
105582,59411.047
105583,114358.06
105584,132779.62
105585,96517.37
105586,98313.75
105587,131409.19
105588,47960.105
105589,89355.98
105590,101364.05
105591,148113.52
105592,95256.16
105593,174321.64
105594,115256.88
105595,131296.78
105596,49706.26
105597,145701.19
105598,102963.516
105599,50011.85
105600,59556.664
105601,176035.38
105602,102805.26
105603,140106.4
105604,153861.06
105605,130287.82
105606,125344.71
105607,139791.98
105608,96473.336
105609,99928.7
105610,46035.895
105611,145811.55
105612,102863.04
105613,44130.96
105614,50585.523
105615,42946.586
105616,100697.69
105617,118127.79
105618,58196.027
105619,50228.215
105620,108674.58
105621,100521.59
105622,100502.94
105623,54801.223
105624,136849.6
105625,99816.71
105626,57476.965
105627,48596.137
105628,105764.07
105629,91796.766
105630,102186.67
105631,141983.9
105632,117808.1
105633,140358.52
105634,140305.7
105635,99801.79
105636,50410.38
105637,42701.543
105638,52004.695
105639,114036.52
105640,115787.87
105641,119373.92
105642,135539.95
105643,104791.19
105644,51616.723
105645,127376.25
105646,112468.91
105647,138598.62
105648,51686.91
105649,93943.56
105650,45125.348
105651,45507.504
105652,127968.18
105653,117840.055
105654,108929.42
105655,60759.582
105656,157645.38
105657,100681.97
105658,134920.19
105659,44624.16
105660,129977.484
105661,46077.6
105662,47129.797
105663,49611.23
105664,48182.027
105665,94257.99
105666,48612.85
105667,53882.34
105668,96002.84
105669,119766.516
105670,47578.1
105671,92472.33
105672,99810.164
105673,49706.113
105674,105100.36
105675,89831.125
105676,48087.51
105677,48981.43
105678,48340.996
105679,102391.125
105680,140530.17
105681,104850.28
105682,55363.242
105683,54606.74
105684,112185.92
105685,122400.195
105686,117344.664
105687,117549.14
105688,130348.2
105689,49469.29
105690,91550.086
105691,51346.57
105692,146083.83
105693,105570.63
105694,116386.125
105695,93839.85
105696,136932.61
105697,131478.2
105698,41743.71
105699,116342.87
105700,132841.89
105701,48920.223
105702,141136.9
105703,125407.016
105704,135107.72
105705,108592.43
105706,107291.016
105707,49935.62
105708,107587.086
105709,133869.48
105710,96148.25
105711,114178.266
105712,91237.83
105713,138911.23
105714,127455.15
105715,53741.45
105716,128914.664
105717,52970.336
105718,107198.6
105719,49214.027
105720,90870.734
105721,142023.05
105722,46595.254
105723,51040.934
105724,88760.91
105725,129041.33
105726,115745.76
105727,123031.07
105728,131023.266
105729,47358.152
105730,159485.64
105731,60685.555
105732,96720.78
105733,106583.13
105734,59793.85
105735,76188.88
105736,141364.62
105737,116722.82
105738,118565.32
105739,62498.098
105740,88518.01
105741,103289.66
105742,143033.03
105743,51034.945
105744,158662.58
105745,48556.867
105746,135065.89
105747,48821.316
105748,136669.77
105749,109508.79
105750,65800.086
105751,113299.97
105752,120149.9
105753,124383.88
105754,52492.848
105755,118279.336
105756,134997.42
105757,49425.555
105758,111944.02
105759,92396.3
105760,42646.902
105761,114124.266
105762,128284.734
105763,49724.184
105764,55099.45
105765,128186.625
105766,50932.203
105767,44164.023
105768,99863.375
105769,139137.84
105770,96789.99
105771,48140.766
105772,139530.61
105773,110562.016
105774,95635.79
105775,101424.95
105776,98175.05
105777,113036.57
105778,124838.95
105779,142465.27
105780,55753.2
105781,94955.375
105782,43754.508
105783,44988.06
105784,46004.07
105785,129249.31
105786,103923.39
105787,141495.34
105788,44733.273
105789,106799.94
105790,115295.68
105791,131269.33
105792,97242.54
105793,118221.25
105794,96153.33
105795,44124.62
105796,51071.445
105797,118955.09
105798,90133.99
105799,138943.98
105800,121409.58
105801,48448.28
105802,111247.07
105803,127439.13
105804,50579.31
105805,50088.04
105806,153295.16
105807,115830.445
105808,113549.75
105809,136464.38
105810,49021.363
105811,49589.508
105812,156296.66
105813,46808.16
105814,75967.805
105815,98340.12
105816,162860.67
105817,44570.95
105818,94092.85
105819,111439.9
105820,95106.28
105821,46379.953
105822,53565.598
105823,122674.99
105824,113931.33
105825,52527.797
105826,132909.45
105827,148553.86
105828,126361.28
105829,150399.9
105830,48701.594
105831,116455.65
105832,114961.75
105833,108743.73
105834,130853.87
105835,136973.19
105836,118443.96
105837,131029.05
105838,60327.92
105839,54886.19
105840,131488.86
105841,117901.44
105842,135972.12
105843,121763.31
105844,52095.336
105845,46787.363
105846,127153.15
105847,42101.676
105848,95391.33
105849,113096.59
105850,45847.906
105851,114524.59
105852,49291.844
105853,141170.88
105854,114908.68
105855,52743.22
105856,128962.555
105857,110423.72
105858,98971.71
105859,45052.145
105860,47609.957
105861,93869.664
105862,46081.22
105863,131855.73
105864,107466.16
105865,131438.38
105866,53683.3
105867,136657.69
105868,146052.31
105869,97289.26
105870,48468.734
105871,114826.96
105872,127531.625
105873,119597.766
105874,46956.062
105875,52302.066
105876,135539.66
105877,138156.11
105878,127524.54
105879,47634.746
105880,105838.31
105881,149430.0
105882,153737.08
105883,48456.477
105884,59956.676
105885,94877.914
105886,131215.12
105887,50597.164
105888,46412.277
105889,110037.39
105890,126433.28
105891,115184.64
105892,47250.645
105893,115855.1
105894,137646.16
105895,47284.254
105896,114646.78
105897,117130.164
105898,96246.73
105899,92756.92
105900,55125.867
105901,43527.363
105902,93567.4
105903,50572.324
105904,98059.92
105905,113580.69
105906,152068.69
105907,125024.55
105908,135246.75
105909,101856.76
105910,109175.59
105911,135922.61
105912,48120.41
105913,150593.39
105914,133410.92
105915,109939.18
105916,59197.664
105917,44935.207
105918,107834.18
105919,49425.555
105920,45461.31
105921,157563.36
105922,108311.38
105923,45442.242
105924,88491.5
105925,142524.47
105926,93265.734
105927,50894.383
105928,157237.12
105929,49762.242
105930,119121.26
105931,116651.5
105932,52576.707
105933,130079.7
105934,133508.72
105935,95705.61
105936,47167.85
105937,42795.773
105938,102904.69
105939,124585.84
105940,112514.586
105941,52467.5
105942,108646.49
105943,112055.04
105944,52057.234
105945,114976.72
105946,140675.23
105947,64617.977
105948,134187.08
105949,99755.805
105950,114759.664
105951,152306.52
105952,92597.99
105953,47718.66
105954,99678.9
105955,97255.234
105956,52494.957
105957,45656.758
105958,114740.33
105959,95232.21
105960,107309.02
105961,89591.66
105962,125110.5
105963,51008.3
105964,90422.84
105965,113572.39
105966,124905.6
105967,155632.48
105968,157612.02
105969,51334.094
105970,51766.473
105971,63031.496
105972,125120.414
105973,49341.156
105974,107094.055
105975,56950.387
105976,94046.29
105977,108114.29
105978,147363.6
105979,155034.88
105980,139834.17
105981,53139.64
105982,44706.223
105983,145935.55
105984,92715.93
105985,48266.29
105986,112621.664
105987,132889.39
105988,136177.88
105989,128564.74
105990,43279.953
105991,139587.23
105992,45008.38
105993,106913.76
105994,119382.805
105995,50512.562
105996,51217.785
105997,50529.105
105998,113035.08
105999,107567.805
106000,45146.605
106001,109414.78
106002,57162.75
106003,47623.52
106004,89828.4
106005,108202.17
106006,146643.66
106007,116441.47
106008,123120.336
106009,47101.59
106010,109549.11
106011,63208.734
106012,99660.8
106013,54218.59
106014,88400.92
106015,107041.49
106016,48985.64
106017,137815.22
106018,94110.336
106019,41370.902
106020,118087.695
106021,131045.945
106022,90869.43
106023,154397.61
106024,59038.99
106025,51145.02
106026,115847.24
106027,114654.48
106028,116507.49
106029,147228.38
106030,135463.67
106031,157610.47
106032,98782.59
106033,119882.88
106034,50442.703
106035,92536.445
106036,117782.56
106037,102308.12
106038,54361.047
106039,46831.12
106040,112527.55
106041,138154.78
106042,98524.234
106043,51071.637
106044,107247.85
106045,105856.33
106046,52800.676
106047,51944.16
106048,110616.22
106049,113283.836
106050,147684.31
106051,47358.02
106052,49639.754
106053,55002.78
106054,54064.684
106055,50583.062
106056,59857.816
106057,92608.42
106058,128780.14
106059,105946.03
106060,48504.438
106061,48303.355
106062,48314.9
106063,114945.484
106064,111356.86
106065,49383.652
106066,121514.914
106067,43123.32
106068,52491.375
106069,51223.816
106070,110917.89
106071,54654.984
106072,47467.5
106073,52979.316
106074,128455.195
106075,134371.33
106076,145767.69
106077,47797.594
106078,112547.734
106079,148157.44
106080,97643.0
106081,49278.12
106082,125073.32
106083,111966.02
106084,139087.77
106085,47534.19
106086,95571.93
106087,92275.59
106088,135539.61
106089,48797.406
106090,146963.86
106091,113391.18
106092,98126.52
106093,52184.11
106094,130112.555
106095,136007.89
106096,98811.695
106097,114517.66
106098,47158.184
106099,119069.71
106100,48998.555
106101,99731.3
106102,97741.6
106103,109897.7
106104,98307.36
106105,132170.94
106106,123168.35
106107,47580.63
106108,100777.67
106109,121857.266
106110,44164.137
106111,41788.93
106112,130576.625
106113,118479.195
106114,115896.81
106115,122834.41
106116,118222.125
106117,139392.45
106118,100519.414
106119,52860.79
106120,42362.74
106121,98798.57
106122,54096.05
106123,136591.34
106124,107701.62
106125,115562.59
106126,48817.5
106127,47209.17
106128,110979.74
106129,55181.605
106130,101551.52
106131,143761.19
106132,44471.26
106133,49924.902
106134,101446.03
106135,49842.875
106136,52588.23
106137,89961.305
106138,62279.207
