id,cltv
106630,61274.477
106631,50405.707
106632,57030.44
106633,58238.98
106634,55275.0
106635,50405.707
106636,55112.965
106637,60638.477
106638,51565.46
106639,53560.312
106640,53083.92
106641,55837.17
106642,61770.184
106643,51565.46
106644,61274.477
106645,50405.707
106646,51643.37
106647,55275.0
106648,50405.707
106649,51565.46
106650,55837.17
106651,62899.523
106652,53560.312
106653,59306.766
106654,55837.17
106655,64388.586
106656,53560.312
106657,51565.46
106658,61154.055
106659,64872.387
106660,55275.0
106661,50310.457
106662,48361.742
106663,59620.39
106664,58989.758
106665,51899.414
106666,53646.918
106667,56282.957
106668,50405.707
106669,48361.742
106670,53721.816
106671,54181.965
106672,50712.37
106673,55275.0
106674,51643.37
106675,55112.965
106676,50712.37
106677,59194.785
106678,51565.46
106679,61567.496
106680,51565.46
106681,62775.633
106682,58612.434
106683,56282.957
106684,51831.336
106685,53624.098
106686,50405.707
106687,53083.92
106688,55275.0
106689,53083.92
106690,51870.906
106691,50712.37
106692,50405.707
106693,58612.434
106694,60638.477
106695,55112.965
106696,50405.707
106697,59660.477
106698,53083.92
106699,50405.707
106700,62913.137
106701,58238.98
106702,50712.37
106703,57168.883
106704,61307.297
106705,50405.707
106706,50712.37
106707,53083.92
106708,61274.477
106709,51565.46
106710,55690.61
106711,56282.957
106712,51082.82
106713,55275.0
106714,54181.965
106715,59451.92
106716,50405.707
106717,50741.516
106718,57580.312
106719,59451.92
106720,58181.84
106721,61492.555
106722,55275.0
106723,51565.46
106724,56421.355
106725,55112.965
106726,53560.312
106727,55112.965
106728,54712.242
106729,51565.46
106730,55837.17
106731,53083.92
106732,53083.92
106733,51643.37
106734,56421.355
106735,50405.707
106736,50405.707
106737,50405.707
106738,56282.957
106739,54901.547
106740,56421.355
106741,63030.555
106742,50405.707
106743,54211.11
106744,50405.707
106745,51565.46
106746,50712.37
106747,51565.46
106748,50405.707
106749,59306.766
106750,51565.46
106751,55837.17
106752,50712.37
106753,50405.707
106754,53083.92
106755,51643.37
106756,55837.17
106757,64957.35
106758,61266.76
106759,56282.957
106760,53083.92
106761,61770.184
106762,55837.17
106763,50405.707
106764,50405.707
106765,50405.707
106766,55112.965
106767,58485.91
106768,51870.906
106769,60638.477
106770,61770.184
106771,60155.45
106772,50405.707
106773,56421.355
106774,51565.46
106775,55837.17
106776,64872.387
106777,56421.355
106778,57168.883
106779,50712.37
106780,51870.906
106781,50405.707
106782,51643.37
106783,54712.242
106784,61154.055
106785,51831.336
106786,59306.766
106787,57191.406
106788,60638.477
106789,51643.37
106790,59898.582
106791,50712.37
106792,51870.906
106793,51870.906
106794,59306.766
106795,57580.312
106796,53721.816
106797,55275.0
106798,50712.37
106799,50405.707
106800,54181.965
106801,65925.79
106802,62775.633
106803,55837.17
106804,50405.707
106805,55837.17
106806,50405.707
106807,55275.0
106808,50405.707
106809,60155.45
106810,61154.055
106811,51565.46
106812,51565.46
106813,61266.76
106814,58181.84
106815,51565.46
106816,59256.65
106817,56282.957
106818,50712.37
106819,51565.46
106820,62899.523
106821,54712.242
106822,59306.766
106823,55275.0
106824,55275.0
106825,51565.46
106826,58181.84
106827,51643.37
106828,59762.043
106829,56421.355
106830,51643.37
106831,50712.37
106832,55275.0
106833,65626.68
106834,53560.844
106835,56421.355
106836,62899.523
106837,58181.84
106838,59898.582
106839,53083.92
106840,51870.906
106841,60227.562
106842,56526.65
106843,50405.707
106844,56757.97
106845,59620.39
106846,50405.707
106847,50712.37
106848,59794.95
106849,62913.137
106850,51565.46
106851,59423.027
106852,57580.312
106853,58181.84
106854,50090.715
106855,51643.37
106856,50405.707
106857,57168.883
106858,51565.46
106859,64872.387
106860,55112.965
106861,54712.242
106862,53083.92
106863,59956.684
106864,51565.46
106865,50405.707
106866,50405.707
106867,58181.84
106868,55275.0
106869,78547.29
106870,58948.5
106871,59306.766
106872,51565.46
106873,58238.98
106874,51870.906
106875,56325.355
106876,53624.098
106877,50405.707
106878,57168.883
106879,61488.223
106880,58612.434
106881,58612.434
106882,54181.965
106883,54901.547
106884,51643.37
106885,55275.0
106886,53646.918
106887,55837.17
106888,54181.965
106889,50405.707
106890,54712.242
106891,57168.883
106892,50405.707
106893,57580.312
106894,53558.082
106895,55837.17
106896,58181.84
106897,58238.98
106898,53083.92
106899,54181.965
106900,55837.17
106901,59194.785
106902,60638.477
106903,50405.707
106904,50405.707
106905,53560.312
106906,53560.312
106907,54181.965
106908,51565.46
106909,55112.965
106910,59306.766
106911,51565.46
106912,50712.37
106913,56282.957
106914,51643.37
106915,59306.766
106916,48361.742
106917,58181.84
106918,50405.707
106919,51565.46
106920,53083.92
106921,57168.883
106922,60816.363
106923,51565.46
106924,59306.766
106925,57168.883
106926,50405.707
106927,55837.17
106928,61274.477
106929,51831.336
106930,50712.37
106931,71806.41
106932,51643.37
106933,60816.363
106934,55275.0
106935,58485.91
106936,52576.527
106937,58612.434
106938,51565.46
106939,56421.355
106940,51831.336
106941,53780.047
106942,59898.582
106943,51565.46
106944,58612.434
106945,62913.137
106946,55275.0
106947,53083.92
106948,61274.477
106949,50405.707
106950,51643.37
106951,58230.062
106952,50405.707
106953,54181.965
106954,55837.17
106955,58956.215
106956,55837.17
106957,55837.17
106958,58612.434
106959,55837.17
106960,58238.98
106961,60638.477
106962,56421.355
106963,59620.39
106964,59306.766
106965,57218.586
106966,50712.37
106967,50405.707
106968,53374.39
106969,55112.965
106970,50405.707
106971,51643.37
106972,61274.477
106973,103513.53
106974,54181.965
106975,56421.355
106976,57580.312
106977,55275.0
106978,57580.312
106979,51565.46
106980,51643.37
106981,51870.906
106982,50405.707
106983,53646.918
106984,51870.906
106985,51565.46
106986,50405.707
106987,53083.92
106988,55112.965
106989,51565.46
106990,54181.965
106991,55112.965
106992,55275.0
106993,53083.92
106994,54712.242
106995,62899.523
106996,51376.348
106997,50405.707
106998,54181.965
106999,60638.477
107000,51643.37
107001,57168.883
107002,60638.477
107003,55275.0
107004,51831.336
107005,50154.504
107006,50405.707
107007,55112.965
107008,59306.766
107009,50405.707
107010,50712.37
107011,51565.46
107012,51565.46
107013,58948.5
107014,50405.707
107015,50405.707
107016,57168.883
107017,58612.434
107018,63030.555
107019,59620.39
107020,59451.92
107021,58181.84
107022,50405.707
107023,56282.957
107024,55837.17
107025,55112.965
107026,51870.906
107027,51643.37
107028,55275.0
107029,50405.707
107030,50405.707
107031,55837.17
107032,54181.965
107033,58612.434
107034,50405.707
107035,50405.707
107036,50405.707
107037,50405.707
107038,50405.707
107039,50405.707
107040,60638.477
107041,50405.707
107042,54901.547
107043,59898.582
107044,64872.387
107045,54181.965
107046,55275.0
107047,57580.312
107048,59620.39
107049,60638.477
107050,58612.434
107051,51565.46
107052,55837.17
107053,60638.477
107054,58181.84
107055,58612.434
107056,50405.707
107057,59306.766
107058,51565.46
107059,54181.965
107060,51565.46
107061,51565.46
107062,50405.707
107063,48361.742
107064,59306.766
107065,51565.46
107066,54712.242
107067,62913.137
107068,50405.707
107069,59451.92
107070,55259.324
107071,54712.242
107072,51643.37
107073,55340.5
107074,58948.5
107075,50712.37
107076,61266.76
107077,62775.633
107078,55275.0
107079,51565.46
107080,55837.17
107081,59898.582
107082,62775.633
107083,50405.707
107084,55275.0
107085,54712.242
107086,50405.707
107087,53083.92
107088,58181.84
107089,55275.0
107090,57168.883
107091,57463.773
107092,58612.434
107093,65626.68
107094,57822.8
107095,55340.5
107096,50405.707
107097,55275.0
107098,54211.11
107099,50405.707
107100,58956.215
107101,55340.5
107102,51565.46
107103,55837.17
107104,50405.707
107105,59306.766
107106,58612.434
107107,55837.17
107108,51565.46
107109,53083.92
107110,50405.707
107111,61488.223
107112,51565.46
107113,55837.17
107114,51870.906
107115,51565.46
107116,50154.504
107117,60638.477
107118,50405.707
107119,55275.0
107120,51870.906
107121,56984.35
107122,59306.766
107123,59306.766
107124,51565.46
107125,54660.332
107126,53083.92
107127,59306.766
107128,59306.766
107129,50712.37
107130,59306.766
107131,55275.0
107132,58181.84
107133,51565.46
107134,50405.707
107135,51565.46
107136,50405.707
107137,50405.707
107138,55275.0
107139,59306.766
107140,53646.918
107141,59306.766
107142,58956.215
107143,56421.355
107144,50405.707
107145,55837.17
107146,51565.46
107147,57580.312
107148,56421.355
107149,51643.37
107150,50405.707
107151,55275.0
107152,62899.523
107153,64872.387
107154,56421.355
107155,54181.965
107156,59451.92
107157,56421.355
107158,55837.17
107159,50090.715
107160,54181.965
107161,53083.92
107162,50090.715
107163,55112.965
107164,51565.46
107165,50405.707
107166,50405.707
107167,59898.582
107168,50712.37
107169,51565.46
107170,55275.0
107171,51565.46
107172,50405.707
107173,56421.355
107174,59306.766
107175,61770.184
107176,55837.17
107177,60155.45
107178,53646.918
107179,51565.46
107180,50712.37
107181,59306.766
107182,64872.387
107183,50405.707
107184,53083.92
107185,51643.37
107186,55112.965
107187,57580.312
107188,55112.965
107189,51565.46
107190,51565.46
107191,56984.35
107192,54181.965
107193,55837.17
107194,56984.35
107195,50712.37
107196,56109.656
107197,54181.965
107198,58181.84
107199,57822.8
107200,59898.582
107201,50405.707
107202,51643.37
107203,58612.434
107204,50712.37
107205,55275.0
107206,62899.523
107207,55837.17
107208,62899.523
107209,63447.492
107210,55340.5
107211,55837.17
107212,50090.715
107213,50712.37
107214,59194.785
107215,50712.37
107216,53560.312
107217,51643.37
107218,55275.0
107219,50405.707
107220,53083.92
107221,55340.5
107222,54181.965
107223,50712.37
107224,54181.965
107225,51565.46
107226,55837.17
107227,55275.0
107228,50154.504
107229,50712.37
107230,54181.965
107231,59306.766
107232,50405.707
107233,54181.965
107234,51565.46
107235,55275.0
107236,54181.965
107237,50405.707
107238,54712.242
107239,55275.0
107240,59423.027
107241,51565.46
107242,50712.37
107243,50405.707
107244,58181.84
107245,59764.336
107246,51565.46
107247,50405.707
107248,53083.92
107249,51565.46
107250,58238.98
107251,67462.44
107252,54181.965
107253,50090.715
107254,50405.707
107255,51565.46
107256,59898.582
107257,50405.707
107258,50712.37
107259,58612.434
107260,53646.918
107261,54211.11
107262,55837.17
107263,55275.0
107264,54181.965
107265,55112.965
107266,51870.906
107267,57191.406
107268,51565.46
107269,59898.582
107270,50405.707
107271,61619.74
107272,51870.906
107273,56421.355
107274,51870.906
107275,51565.46
107276,51565.46
107277,53624.098
107278,50712.37
107279,50090.715
107280,50090.715
107281,50405.707
107282,55309.38
107283,54181.965
107284,57580.312
107285,55275.0
107286,78876.86
107287,58485.91
107288,50712.37
107289,63447.492
107290,55275.0
107291,50405.707
107292,60638.477
107293,50405.707
107294,57030.44
107295,50405.707
107296,54181.965
107297,54181.965
107298,61274.477
107299,50154.504
107300,57218.586
107301,58238.98
107302,50405.707
107303,50310.457
107304,55340.5
107305,51870.906
107306,51565.46
107307,51643.37
107308,50405.707
107309,57580.312
107310,58612.434
107311,55275.0
107312,51831.336
107313,56282.957
107314,62775.633
107315,56757.97
107316,50405.707
107317,53083.92
107318,54181.965
107319,55690.61
107320,48361.742
107321,54181.965
107322,55837.17
107323,64872.387
107324,50712.37
107325,50405.707
107326,53083.92
107327,50405.707
107328,54712.242
107329,60638.477
107330,53624.098
107331,60638.477
107332,54181.965
107333,55837.17
107334,58612.434
107335,50405.707
107336,58238.98
107337,64872.387
107338,62899.523
107339,50090.715
107340,50712.37
107341,55112.965
107342,55112.965
107343,58612.434
107344,55837.17
107345,59306.766
107346,55275.0
107347,57168.883
107348,50741.516
107349,51643.37
107350,63030.555
107351,59898.582
107352,59306.766
107353,51565.46
107354,51565.46
107355,60816.363
107356,51643.37
107357,50405.707
107358,50712.37
107359,51565.46
107360,51643.37
107361,55837.17
107362,64872.387
107363,50405.707
107364,59306.766
107365,51870.906
107366,55340.5
107367,58181.84
107368,55340.5
107369,53083.92
107370,59451.92
107371,55112.965
107372,55837.17
107373,60227.562
107374,59898.582
107375,50405.707
107376,50405.707
107377,55275.0
107378,51870.906
107379,51643.37
107380,50090.715
107381,59306.766
107382,52221.01
107383,50090.715
107384,50090.715
107385,55112.965
107386,51565.46
107387,61266.76
107388,80506.56
107389,50712.37
107390,55340.5
107391,54181.965
107392,55837.17
107393,55275.0
107394,50405.707
107395,50405.707
107396,54712.242
107397,60816.363
107398,57168.883
107399,50405.707
107400,56843.98
107401,50405.707
107402,50712.37
107403,51565.46
107404,55275.0
107405,55275.0
107406,50154.504
107407,54181.965
107408,55275.0
107409,57168.883
107410,50405.707
107411,53721.816
107412,55275.0
107413,61782.906
107414,60385.76
107415,50405.707
107416,51565.46
107417,50741.516
107418,55837.17
107419,53083.92
107420,55275.0
107421,50405.707
107422,51565.46
107423,50405.707
107424,61782.906
107425,55275.0
107426,50712.37
107427,54712.242
107428,55837.17
107429,54181.965
107430,50405.707
107431,55112.965
107432,50310.457
107433,63030.555
107434,50712.37
107435,51870.906
107436,59451.92
107437,55340.5
107438,50090.715
107439,53083.92
107440,50310.457
107441,50405.707
107442,56421.355
107443,51565.46
107444,50405.707
107445,55275.0
107446,51870.906
107447,61782.906
107448,64872.387
107449,51870.906
107450,64872.387
107451,62114.734
107452,50405.707
107453,50405.707
107454,59306.766
107455,55275.0
107456,55340.5
107457,53083.92
107458,48361.742
107459,55112.965
107460,61274.477
107461,55837.17
107462,50405.707
107463,53721.816
107464,55837.17
107465,59306.766
107466,55275.0
107467,58181.84
107468,50405.707
107469,55837.17
107470,60638.477
107471,51643.37
107472,51643.37
107473,59306.766
107474,61274.477
107475,54181.965
107476,58956.215
107477,58181.84
107478,50405.707
107479,50405.707
107480,65925.79
107481,50405.707
107482,59306.766
107483,55837.17
107484,55837.17
107485,56990.133
107486,54181.965
107487,50712.37
107488,57168.883
107489,54712.242
107490,61274.477
107491,61274.477
107492,61266.76
107493,57580.312
107494,56757.97
107495,58612.434
107496,56421.355
107497,50712.37
107498,50405.707
107499,55837.17
107500,59306.766
107501,51870.906
107502,51565.46
107503,58612.434
107504,51565.46
107505,50405.707
107506,59306.766
107507,50405.707
107508,59306.766
107509,55275.0
107510,60638.477
107511,51565.46
107512,54181.965
107513,53624.098
107514,53560.312
107515,58181.84
107516,53083.92
107517,61770.184
107518,53083.92
107519,56282.957
107520,59898.582
107521,54712.242
107522,50405.707
107523,55112.965
107524,55837.17
107525,51870.906
107526,61488.223
107527,51643.37
107528,55837.17
107529,55340.5
107530,50712.37
107531,58612.434
107532,85157.805
107533,53780.047
107534,50712.37
107535,56421.355
107536,59306.766
107537,50090.715
107538,55340.5
107539,51831.336
107540,50405.707
107541,56690.465
107542,46459.316
107543,50405.707
107544,54181.965
107545,61762.48
107546,55275.0
107547,54712.242
107548,59451.92
107549,59898.582
107550,58956.215
107551,56984.35
107552,55275.0
107553,56421.355
107554,51565.46
107555,48361.742
107556,51565.46
107557,61770.184
107558,59256.65
107559,62775.633
107560,55340.5
107561,54181.965
107562,50405.707
107563,62775.633
107564,55112.965
107565,55837.17
107566,61782.906
107567,51565.46
107568,50405.707
107569,61154.055
107570,56757.97
107571,50405.707
107572,51565.46
107573,55275.0
107574,58956.215
107575,61274.477
107576,51643.37
107577,50712.37
107578,50712.37
107579,50405.707
107580,50405.707
107581,55275.0
107582,57168.883
107583,60638.477
107584,55837.17
107585,54712.242
107586,53083.92
107587,50405.707
107588,54211.11
107589,51565.46
107590,57580.312
107591,51643.37
107592,51565.46
107593,61770.184
107594,54181.965
107595,53083.92
107596,50405.707
107597,50405.707
107598,61782.906
107599,55837.17
107600,48361.742
107601,51565.46
107602,59306.766
107603,61782.906
107604,60638.477
