id,cltv
101784,60025.85
101785,131864.02
101786,139950.95
101787,44905.055
101788,150062.61
101789,117134.35
101790,138618.39
101791,146970.69
101792,62640.008
101793,98953.37
101794,52729.73
101795,55382.527
101796,105481.195
101797,91347.164
101798,47359.05
101799,119927.04
101800,133785.05
101801,49191.184
101802,136117.69
101803,52949.1
101804,57405.832
101805,141122.25
101806,48553.23
101807,65108.16
101808,131820.78
101809,105606.96
101810,86777.0
101811,95930.87
101812,125996.88
101813,128055.445
101814,100984.01
101815,126954.32
101816,109605.625
101817,150459.31
101818,97277.87
101819,138010.38
101820,51519.27
101821,106000.71
101822,122215.89
101823,130894.266
101824,50677.03
101825,136223.22
101826,98549.555
101827,56195.152
101828,155850.88
101829,45397.92
101830,130466.39
101831,42877.6
101832,131201.2
101833,116054.23
101834,88078.24
101835,149600.69
101836,45585.473
101837,47629.496
101838,138185.38
101839,84461.11
101840,117636.05
101841,87448.46
101842,111078.83
101843,114789.04
101844,138676.83
101845,46682.57
101846,48044.81
101847,53517.176
101848,132848.47
101849,137323.33
101850,47333.56
101851,101852.836
101852,57281.117
101853,60005.316
101854,144567.86
101855,108380.6
101856,118749.08
101857,108977.15
101858,87331.875
101859,49349.152
101860,140354.16
101861,94927.57
101862,138983.69
101863,131984.95
101864,114479.93
101865,85485.53
101866,122093.4
101867,112685.414
101868,99470.33
101869,130174.24
101870,51772.35
101871,118457.22
101872,105894.05
101873,118756.87
101874,52552.312
101875,123131.4
101876,107427.9
101877,122855.34
101878,49440.44
101879,108094.71
101880,140565.06
101881,52147.664
101882,132219.52
101883,100285.34
101884,118535.41
101885,128426.82
101886,141071.19
101887,167360.48
101888,123743.91
101889,52508.39
101890,98704.45
101891,158948.22
101892,119148.03
101893,48576.074
101894,150395.48
101895,125870.07
101896,55848.543
101897,131767.4
101898,60167.977
101899,114443.695
101900,107121.445
101901,48114.887
101902,56035.66
101903,52061.42
101904,98704.45
101905,111931.09
101906,104394.695
101907,115461.984
101908,47566.656
101909,129154.96
101910,112752.84
101911,126160.77
101912,50390.598
101913,109932.336
101914,145014.2
101915,120098.14
101916,141500.88
101917,51954.5
101918,117519.88
101919,90779.766
101920,96522.086
101921,149200.34
101922,99685.19
101923,123245.64
101924,151809.25
101925,145849.6
101926,101279.21
101927,101488.02
101928,128507.555
101929,62150.62
101930,106836.83
101931,144381.92
101932,56835.74
101933,99773.16
101934,51453.477
101935,49471.457
101936,115931.19
101937,116979.32
101938,122181.08
101939,50588.703
101940,95174.32
101941,63967.535
101942,119706.625
101943,49403.746
101944,50849.727
101945,119119.66
101946,91778.39
101947,55191.285
101948,141995.62
101949,96914.55
101950,132141.44
101951,88731.07
101952,61117.375
101953,47759.812
101954,130174.24
101955,106984.21
101956,125990.32
101957,128371.664
101958,110854.266
101959,51936.223
101960,128412.54
101961,101492.51
101962,108015.836
101963,152070.08
101964,139566.73
101965,130935.84
101966,106519.15
101967,118030.414
101968,108722.62
101969,88884.04
101970,57324.875
101971,123219.72
101972,125291.63
101973,119524.22
101974,141386.98
101975,92686.78
101976,123593.805
101977,114757.26
101978,49990.355
101979,52461.66
101980,57695.68
101981,163743.7
101982,122662.414
101983,110512.96
101984,53956.96
101985,44436.27
101986,90744.13
101987,93746.27
101988,47053.254
101989,130928.48
101990,135804.53
101991,108256.74
101992,54937.062
101993,131090.45
101994,137521.89
101995,55205.76
101996,116858.13
101997,119794.945
101998,129475.44
101999,47386.855
102000,56211.516
102001,43670.45
102002,54171.668
102003,126557.8
102004,118901.2
102005,128165.57
102006,114625.47
102007,100610.24
102008,58831.668
102009,85479.29
102010,96505.33
102011,54752.91
102012,47234.41
102013,112983.836
102014,122855.34
102015,116433.78
102016,59950.492
102017,132141.44
102018,145475.53
102019,131599.16
102020,122387.83
102021,49984.523
102022,56119.574
102023,106466.65
102024,48339.65
102025,134557.84
102026,49509.297
102027,138802.47
102028,51038.797
102029,62769.46
102030,123765.56
102031,55594.086
102032,111635.84
102033,49571.05
102034,124232.09
102035,128507.555
102036,47108.43
102037,47700.93
102038,93094.945
102039,145741.95
102040,56361.484
102041,141508.72
102042,112290.47
102043,51607.156
102044,128214.66
102045,45575.64
102046,99106.88
102047,125753.66
102048,104273.67
102049,50066.586
102050,80191.68
102051,48158.43
102052,52191.297
102053,124936.96
102054,57802.746
102055,117178.99
102056,48632.84
102057,98953.37
102058,137698.36
102059,48674.92
102060,114731.2
102061,110664.77
102062,111232.16
102063,100669.5
102064,58088.62
102065,83072.22
102066,102543.68
102067,126365.63
102068,70094.7
102069,97325.99
102070,143508.16
102071,127518.65
102072,64031.312
102073,116011.78
102074,102386.83
102075,50520.0
102076,137866.44
102077,46630.49
102078,113117.4
102079,95296.516
102080,100932.91
102081,129985.51
102082,45002.07
102083,54778.277
102084,127306.484
102085,87863.016
102086,96807.234
102087,92418.54
102088,104438.27
102089,115689.72
102090,112164.19
102091,137678.44
102092,133679.33
102093,125723.48
102094,101784.82
102095,130710.58
102096,52797.53
102097,100161.93
102098,100087.09
102099,86123.38
102100,144614.52
102101,104983.48
102102,112580.02
102103,119443.58
102104,131782.64
102105,52703.98
102106,65705.586
102107,105571.36
102108,122718.68
102109,123187.664
102110,127765.39
102111,50790.938
102112,144367.78
102113,116011.78
102114,112259.2
102115,111708.555
102116,44980.707
102117,96813.14
102118,121398.09
102119,55081.336
102120,133993.27
102121,132219.52
102122,66088.65
102123,56736.1
102124,58174.008
102125,84776.734
102126,49887.914
102127,114366.02
102128,119732.41
102129,134043.67
102130,107140.28
102131,145163.14
102132,92688.82
102133,97078.73
102134,45512.168
102135,47600.71
102136,121658.2
102137,95853.87
102138,152978.42
102139,52592.926
102140,49646.566
102141,124483.28
102142,53963.87
102143,50519.176
102144,119796.414
102145,47357.113
102146,86881.4
102147,55648.574
102148,137130.02
102149,81182.85
102150,49949.95
102151,122658.47
102152,96822.03
102153,45723.594
102154,52534.773
102155,125069.44
102156,135547.23
102157,105868.66
102158,67507.17
102159,47470.63
102160,134048.6
102161,125557.06
102162,48522.664
102163,145248.56
102164,53118.266
102165,111096.945
102166,57368.273
102167,43296.965
102168,102011.85
102169,127117.305
102170,59428.19
102171,52703.98
102172,105284.91
102173,94927.57
102174,121339.52
102175,114881.45
102176,124990.04
102177,145243.94
102178,49869.484
102179,112050.414
102180,49864.156
102181,120948.75
102182,132219.52
102183,86512.82
102184,105649.85
102185,51177.227
102186,50943.82
102187,125103.62
102188,131470.67
102189,49782.457
102190,120169.62
102191,103469.336
102192,90848.266
102193,113770.21
102194,46996.668
102195,113163.94
102196,96612.57
102197,118897.87
102198,98325.98
102199,137497.0
102200,50395.367
102201,128302.18
102202,120321.695
102203,123187.664
102204,120776.305
102205,122529.37
102206,92402.305
102207,68131.58
102208,49377.832
102209,151295.38
102210,112123.6
102211,125610.05
102212,109740.5
102213,106015.44
102214,58671.42
102215,46940.73
102216,55045.67
102217,106404.91
102218,149692.38
102219,146723.62
102220,52360.375
102221,89561.53
102222,146672.81
102223,111404.76
102224,126336.24
102225,47201.637
102226,106984.21
102227,56421.42
102228,126808.61
102229,123301.91
102230,96505.33
102231,145793.34
102232,117300.97
102233,145583.33
102234,107604.2
102235,139495.67
102236,52146.1
102237,99211.19
102238,47776.812
102239,109467.07
102240,56418.617
102241,65458.254
102242,109413.25
102243,90379.76
102244,152920.56
102245,109701.4
102246,51754.203
102247,91949.98
102248,139259.22
102249,135810.31
102250,52779.805
102251,102320.15
102252,107352.38
102253,125324.9
102254,92066.336
102255,54078.895
102256,108015.836
102257,55436.082
102258,55848.453
102259,47776.812
102260,56859.227
102261,127440.22
102262,131689.33
102263,52966.777
102264,51613.52
102265,123243.12
102266,120796.86
102267,122592.5
102268,49087.62
102269,160167.14
102270,52067.395
102271,51395.68
102272,93664.195
102273,71652.85
102274,121748.266
102275,108540.48
102276,132141.44
102277,109936.0
102278,129947.46
102279,51200.848
102280,99544.34
102281,54909.996
102282,123120.94
102283,146638.8
102284,128820.35
102285,51816.086
102286,144381.92
102287,141205.38
102288,109094.98
102289,110488.91
102290,93791.516
102291,55345.504
102292,128230.36
102293,52397.92
102294,56356.785
102295,128507.555
102296,116809.984
102297,135880.06
102298,130704.32
102299,137730.47
102300,96809.11
102301,100169.75
102302,120250.22
102303,117389.29
102304,48057.906
102305,144673.11
102306,96054.945
102307,53059.19
102308,128820.35
102309,55598.465
102310,90404.18
102311,127605.96
102312,142903.53
102313,48145.77
102314,48349.984
102315,51293.492
102316,115807.76
102317,48820.465
102318,47695.0
102319,45153.902
102320,146807.4
102321,51617.44
102322,54788.516
102323,62435.152
102324,127113.68
102325,92180.58
102326,51576.53
102327,47926.723
102328,47659.344
102329,120391.22
102330,48235.06
102331,97251.54
102332,131317.92
102333,56373.066
102334,54870.35
102335,141861.55
102336,50418.67
102337,49695.53
102338,49141.51
102339,98282.01
102340,128254.8
102341,122648.766
102342,129154.96
102343,52435.707
102344,48607.67
102345,100669.805
102346,102998.58
102347,93378.15
102348,53308.566
102349,134068.27
102350,119939.46
102351,131990.19
102352,63870.418
102353,95540.164
102354,57108.324
102355,128614.836
102356,50428.58
102357,107609.23
102358,154016.78
102359,99303.195
102360,49774.383
102361,129336.94
102362,123198.9
102363,92658.38
102364,54177.113
102365,124727.76
102366,107830.47
102367,125996.88
102368,108777.81
102369,51219.184
102370,52315.836
102371,143859.72
102372,57458.04
102373,52658.367
102374,108828.266
102375,90956.64
102376,137082.28
102377,49835.656
102378,135505.45
102379,134984.7
102380,51092.656
102381,55256.727
102382,52114.254
102383,114511.5
102384,50450.805
102385,111635.84
102386,55994.504
102387,106662.56
102388,105459.734
102389,91706.35
102390,132141.44
102391,51800.7
102392,47913.56
102393,58824.2
102394,106253.9
102395,117519.88
102396,128202.0
102397,128193.055
102398,49533.977
102399,52366.508
102400,130573.99
102401,154340.84
102402,123894.87
102403,97436.04
102404,121694.12
102405,126196.79
102406,128606.59
102407,87717.1
102408,49257.98
102409,49030.18
102410,106933.94
102411,105109.71
102412,101988.48
102413,151755.14
102414,55080.094
102415,48058.72
102416,61132.547
102417,61901.484
102418,160294.06
102419,50108.355
102420,49784.37
102421,109636.51
102422,92686.78
102423,147350.84
102424,121339.52
102425,96797.164
102426,108032.02
102427,135947.25
102428,111430.8
102429,86795.11
102430,115372.734
102431,156605.22
102432,88131.98
102433,54796.48
102434,50633.39
102435,117060.48
102436,51899.555
102437,106685.1
102438,49233.82
102439,156688.97
102440,136710.8
102441,142851.11
102442,121501.66
102443,50038.543
102444,55066.074
102445,51292.027
102446,90894.16
102447,110689.85
102448,90719.35
102449,55090.527
102450,125191.94
102451,115727.48
102452,128625.734
102453,121694.12
102454,48992.785
102455,97194.21
102456,55066.926
102457,50443.676
102458,109819.96
102459,152203.45
102460,52023.78
102461,51702.09
102462,129018.99
102463,157032.48
102464,118271.74
102465,54690.496
102466,129835.234
102467,98256.375
102468,50086.81
102469,93091.234
102470,141252.48
102471,124517.375
102472,106249.28
102473,56988.8
102474,49422.156
102475,127206.484
102476,110258.766
102477,102402.0
102478,116235.34
102479,104595.38
102480,51997.22
102481,56510.523
102482,119721.0
102483,54447.51
102484,49175.07
102485,149766.14
102486,145793.34
102487,115727.48
102488,111392.6
102489,101741.64
102490,122948.17
102491,53684.477
102492,50807.348
102493,104188.8
102494,121028.47
102495,118434.45
102496,52458.87
102497,125853.35
102498,52971.46
102499,111797.81
102500,49356.273
102501,110820.734
102502,110758.43
102503,149972.2
102504,109342.016
102505,110978.195
102506,50073.812
102507,55406.71
102508,152125.39
102509,137844.72
102510,48749.383
102511,52101.09
102512,89368.23
102513,107133.96
102514,128591.39
102515,129418.69
102516,52697.703
102517,125103.62
102518,54935.18
102519,120015.69
102520,86379.15
102521,122474.086
102522,50805.61
102523,137866.44
102524,129776.03
102525,52381.234
102526,50014.168
102527,133390.22
102528,123051.7
102529,51797.492
102530,149670.7
102531,122602.586
102532,111698.766
102533,49268.98
102534,145199.94
102535,51501.504
102536,101156.305
102537,114789.04
102538,56249.746
102539,51747.57
102540,45227.953
102541,119721.17
102542,158868.45
102543,56320.85
102544,59006.906
102545,144604.34
102546,95591.02
102547,58962.766
102548,47487.27
102549,49026.91
102550,127802.69
102551,128507.555
102552,47774.652
102553,50330.46
102554,101896.55
102555,124722.94
102556,121960.76
102557,118082.27
102558,55932.516
102559,138388.39
102560,123454.375
102561,47223.85
102562,101101.03
102563,49491.15
102564,113098.02
102565,132494.94
102566,98881.56
102567,154326.67
102568,116470.78
102569,87775.305
102570,125051.266
102571,100021.32
102572,57945.047
102573,128291.49
102574,59363.613
102575,55260.836
102576,97287.66
102577,96781.26
102578,108465.766
102579,104222.13
102580,50573.086
102581,105890.734
102582,51232.535
102583,47206.848
102584,145763.31
102585,55294.004
102586,60641.227
102587,70603.234
102588,111653.67
102589,48856.305
102590,130465.07
102591,125853.35
102592,46170.39
102593,52272.61
102594,94626.93
102595,51587.215
102596,127246.38
102597,61349.996
102598,50392.95
102599,109626.26
102600,50756.953
102601,106015.44
102602,57177.273
102603,117300.97
102604,101528.58
102605,106204.53
102606,133098.1
102607,47022.82
102608,80095.87
102609,140185.11
102610,113098.02
102611,122662.414
102612,46932.8
102613,87433.02
102614,145185.97
102615,50628.53
102616,125051.266
102617,120283.86
102618,123711.08
102619,51048.812
102620,111750.086
102621,130085.92
102622,50610.695
102623,130743.99
102624,54153.63
102625,48158.84
102626,94209.984
102627,146809.6
102628,56517.305
102629,118939.664
102630,98425.64
102631,52076.625
102632,56483.68
102633,45858.9
102634,115604.42
102635,64959.445
102636,58505.91
102637,52583.37
102638,83625.195
102639,98391.78
102640,50648.754
102641,52709.633
102642,91746.805
102643,139143.9
102644,52375.434
102645,150341.98
102646,56517.805
102647,125665.336
102648,96370.47
102649,54240.402
102650,48125.695
102651,134202.4
102652,119237.64
102653,123245.64
102654,124935.65
102655,110246.47
102656,57993.434
102657,52906.89
102658,106404.91
102659,96836.42
102660,113742.5
102661,56236.87
102662,52435.707
102663,122417.82
102664,122592.914
102665,52425.53
102666,117554.805
102667,149971.2
102668,126046.29
102669,51238.832
102670,139612.2
102671,140373.81
102672,121869.58
102673,94927.57
102674,141786.34
102675,107603.43
102676,118146.98
102677,53341.914
102678,119642.27
102679,51219.184
102680,162034.84
102681,102024.99
102682,47001.715
102683,62288.938
102684,133343.52
102685,115960.3
102686,50063.836
102687,101090.336
102688,49856.152
102689,149189.8
102690,100933.016
102691,99544.34
102692,91379.836
102693,144330.2
102694,131382.98
102695,97016.42
102696,87493.99
102697,47210.31
102698,48469.59
102699,118668.69
102700,112046.11
102701,106628.02
102702,89492.33
102703,113542.04
102704,50008.887
102705,119809.32
102706,100552.88
102707,119236.35
102708,145324.53
102709,56256.1
102710,115041.8
102711,137387.25
102712,118280.664
102713,53127.445
102714,90086.73
102715,122586.99
102716,139686.94
