id,cltv
96933,50610.88
96934,52002.113
96935,130466.39
96936,126718.25
96937,50171.312
96938,101482.38
96939,130085.92
96940,65201.414
96941,131060.484
96942,97503.586
96943,124585.984
96944,104310.93
96945,130466.39
96946,112183.56
96947,50580.27
96948,124890.18
96949,123846.97
96950,49767.38
96951,142212.52
96952,129344.81
96953,52436.832
96954,128215.12
96955,50383.996
96956,119939.46
96957,101835.4
96958,126697.44
96959,52636.492
96960,144413.45
96961,114094.61
96962,149675.56
96963,169166.52
96964,146558.7
96965,73853.78
96966,122445.48
96967,69299.4
96968,52227.15
96969,114094.61
96970,98653.18
96971,163057.58
96972,66041.47
96973,146243.77
96974,116871.71
96975,92083.28
96976,89168.56
96977,126258.305
96978,61632.71
96979,47607.39
96980,134345.48
96981,110837.04
96982,126409.09
96983,49952.465
96984,137482.27
96985,57583.117
96986,118482.84
96987,89808.93
96988,51761.535
96989,63604.914
96990,123043.06
96991,107931.59
96992,107626.73
96993,117343.93
96994,126794.055
96995,91763.3
96996,109774.95
96997,69433.13
96998,119896.695
96999,53227.883
97000,127271.164
97001,113948.37
97002,128716.66
97003,105000.12
97004,137561.11
97005,158580.36
97006,99078.266
97007,50266.254
97008,121231.66
97009,107202.766
97010,157197.92
97011,126718.25
97012,112925.984
97013,125723.48
97014,117531.945
97015,136704.62
97016,107518.95
97017,61089.785
97018,91438.555
97019,124890.18
97020,137405.33
97021,148863.95
97022,136284.12
97023,52614.68
97024,52942.65
97025,112361.375
97026,55022.17
97027,48381.562
97028,116971.734
97029,106153.664
97030,147393.7
97031,128652.43
97032,145434.55
97033,123811.85
97034,106555.47
97035,120985.35
97036,134119.62
97037,144265.44
97038,51366.883
97039,50601.637
97040,119753.62
97041,123120.94
97042,98713.17
97043,102678.96
97044,130085.92
97045,106024.11
97046,89286.19
97047,49371.74
97048,112063.0
97049,124655.45
97050,102432.664
97051,109841.31
97052,119936.77
97053,126258.305
97054,89420.31
97055,55195.832
97056,118668.69
97057,158683.0
97058,126226.81
97059,60139.44
97060,51324.17
97061,124155.52
97062,47062.656
97063,100970.805
97064,138513.47
97065,102562.6
97066,92114.5
97067,126507.94
97068,129511.63
97069,52300.34
97070,117891.945
97071,56936.035
97072,134236.61
97073,102906.97
97074,128867.055
97075,60567.566
97076,98449.12
97077,130085.92
97078,118925.25
97079,129154.96
97080,66083.54
97081,58287.113
97082,140918.84
97083,138388.39
97084,141472.4
97085,56474.75
97086,143379.55
97087,105307.36
97088,120899.83
97089,112684.03
97090,128215.12
97091,130174.24
97092,48498.88
97093,113989.73
97094,58264.74
97095,112361.375
97096,63428.547
97097,49723.586
97098,148097.12
97099,56642.867
97100,88416.5
97101,57443.055
97102,107765.63
97103,51207.96
97104,129344.81
97105,128820.35
97106,124783.28
97107,102270.41
97108,49472.582
97109,94216.25
97110,50512.836
97111,139259.22
97112,107931.59
97113,47172.1
97114,142133.36
97115,152210.08
97116,114521.47
97117,64910.664
97118,51727.906
97119,121087.84
97120,134550.55
97121,137795.92
97122,72258.445
97123,127234.13
97124,52790.133
97125,49816.336
97126,101323.52
97127,53751.95
97128,88092.96
97129,106186.45
97130,47607.39
97131,56789.85
97132,114640.625
97133,142205.23
97134,113547.76
97135,142903.53
97136,46762.7
97137,131694.4
97138,53421.074
97139,86328.1
97140,89808.93
97141,138843.33
97142,59689.39
97143,52023.76
97144,159188.67
97145,155213.23
97146,158427.58
97147,116165.14
97148,106985.4
97149,133155.5
97150,117113.59
97151,143696.17
97152,55775.816
97153,151931.92
97154,110677.766
97155,53738.477
97156,112281.04
97157,158683.0
97158,56099.547
97159,49791.77
97160,144073.83
97161,62254.008
97162,134550.55
97163,102432.664
97164,124343.54
97165,130085.92
97166,118668.69
97167,130466.39
97168,110997.69
97169,90570.01
97170,52552.312
97171,134345.48
97172,141163.67
97173,53585.5
97174,128620.12
97175,144590.05
97176,160822.81
97177,61497.457
97178,162591.8
97179,52363.703
97180,129154.96
97181,57020.61
97182,114217.836
97183,49278.266
97184,115970.305
97185,151479.61
97186,126336.24
97187,109511.914
97188,118668.69
97189,142165.53
97190,134157.47
97191,117963.93
97192,142734.8
97193,50173.293
97194,55181.758
97195,61542.45
97196,157083.1
97197,146155.73
97198,150585.69
97199,116596.62
97200,98308.555
97201,63046.52
97202,157512.86
97203,130948.66
97204,99993.195
97205,103238.555
97206,49490.086
97207,101048.44
97208,115565.52
97209,47926.316
97210,155300.27
97211,58103.098
97212,118482.84
97213,61580.047
97214,90221.16
97215,49952.465
97216,126850.195
97217,110568.195
97218,54814.137
97219,115292.555
97220,52423.746
97221,102931.68
97222,72551.555
97223,104668.164
97224,134323.89
97225,56554.547
97226,53518.64
97227,105656.73
97228,56524.67
97229,142903.53
97230,136351.12
97231,54086.297
97232,50496.7
97233,115665.46
97234,154047.8
97235,110837.04
97236,127824.7
97237,107765.63
97238,140918.84
97239,51836.65
97240,92084.734
97241,114094.61
97242,53152.58
97243,130085.92
97244,113793.99
97245,130174.24
97246,57422.83
97247,128704.23
97248,50650.367
97249,126134.61
97250,112361.375
97251,56895.242
97252,116775.17
97253,97387.23
97254,148813.17
97255,156427.75
97256,46682.562
97257,117087.03
97258,114282.98
97259,56398.527
97260,53989.242
97261,50692.5
97262,153106.02
97263,130174.24
97264,70184.72
97265,57046.004
97266,138529.88
97267,55102.062
97268,95343.86
97269,48929.273
97270,130085.92
97271,126737.56
97272,135547.23
97273,116923.19
97274,126970.28
97275,126236.02
97276,56767.465
97277,139259.22
97278,139259.22
97279,101767.44
97280,112679.45
97281,126046.29
97282,47592.508
97283,142561.53
97284,50792.945
97285,53416.35
97286,55541.426
97287,121758.1
97288,105043.48
97289,125665.336
97290,56920.617
97291,58143.062
97292,59807.336
97293,131480.38
97294,54393.742
97295,110426.05
97296,123846.97
97297,116893.47
97298,127702.74
97299,133264.78
97300,110992.125
97301,101388.25
97302,139259.22
97303,104261.03
97304,121264.01
97305,91394.16
97306,149140.27
97307,144103.36
97308,131268.98
97309,58789.215
97310,144590.05
97311,146042.95
97312,146042.95
97313,50580.27
97314,132580.5
97315,114663.13
97316,130465.07
97317,145434.55
97318,131805.17
97319,130171.305
97320,148045.98
97321,118030.414
97322,139259.22
97323,106333.516
97324,102243.73
97325,91120.26
97326,89286.19
97327,50249.22
97328,47629.496
97329,54855.535
97330,131145.62
97331,102478.36
97332,130174.24
97333,58901.25
97334,107085.945
97335,59281.273
97336,49864.156
97337,146239.17
97338,47318.51
97339,102024.125
97340,131694.4
97341,139259.22
97342,144725.12
97343,51727.906
97344,102032.766
97345,136573.12
97346,129612.8
97347,102290.49
97348,134119.62
97349,174168.66
97350,128867.055
97351,138230.3
97352,55167.367
97353,143752.58
97354,128748.336
97355,124555.6
97356,126134.61
97357,149375.88
97358,114841.2
97359,56741.242
97360,64739.055
97361,142754.72
97362,101693.34
97363,115166.4
97364,56089.76
97365,109392.47
97366,90521.164
97367,125853.35
97368,47607.39
97369,134550.55
97370,50431.76
97371,118752.31
97372,135852.5
97373,169166.52
97374,56340.703
97375,144973.6
97376,98373.7
97377,61446.973
97378,58619.33
97379,126828.54
97380,131760.27
97381,141974.77
97382,173221.19
97383,89201.586
97384,130085.92
97385,178526.69
97386,168871.52
97387,86512.82
97388,110837.04
97389,58220.758
97390,134550.55
97391,61463.113
97392,54094.32
97393,123762.47
97394,132597.66
97395,109985.15
97396,131406.7
97397,120081.11
97398,127796.04
97399,58826.54
97400,116893.47
97401,113793.99
97402,115804.41
97403,107750.37
97404,86090.57
97405,47891.0
97406,88697.35
97407,108530.44
97408,114428.84
97409,90592.53
97410,149093.39
97411,138843.33
97412,87498.86
97413,53100.945
97414,56472.387
97415,126794.055
97416,130085.92
97417,109058.68
97418,50136.305
97419,101048.44
97420,50450.996
97421,63134.938
97422,150932.03
97423,135508.78
97424,102432.664
97425,55447.44
97426,100052.23
97427,54296.918
97428,58815.508
97429,120812.766
97430,58826.54
97431,56739.1
97432,119803.59
97433,49692.18
97434,119545.54
97435,110881.33
97436,121000.03
97437,106971.98
97438,47215.742
97439,127145.484
97440,97503.586
97441,49537.34
97442,130673.98
97443,131406.7
97444,59885.547
97445,126258.305
97446,156509.66
97447,49538.46
97448,100377.2
97449,107852.11
97450,112679.45
97451,56367.184
97452,62004.938
97453,116721.6
97454,89286.19
97455,119549.63
97456,55584.8
97457,119896.695
97458,99936.71
97459,66186.98
97460,136351.12
97461,60087.805
97462,131375.9
97463,148630.25
97464,101646.52
97465,168851.58
97466,125377.96
97467,144926.42
97468,116404.21
97469,95252.664
97470,141761.44
97471,123043.06
97472,51583.67
97473,97387.23
97474,52112.52
97475,130085.92
97476,49966.58
97477,109261.21
97478,49864.156
97479,108609.07
97480,55929.184
97481,52218.727
97482,121063.484
97483,108231.78
97484,112491.44
97485,89501.87
97486,119353.76
97487,129612.8
97488,118482.84
97489,138513.47
97490,113601.16
97491,61220.77
97492,65832.19
97493,143574.33
97494,147981.0
97495,116415.52
97496,111077.77
97497,51455.465
97498,107750.37
97499,89710.16
97500,153342.05
97501,104430.52
97502,88601.19
97503,53203.555
97504,52134.082
97505,57656.652
97506,113824.16
97507,147011.48
97508,109046.04
97509,133753.95
97510,170016.69
97511,98449.12
97512,151931.92
97513,124343.54
97514,53092.715
97515,119850.16
97516,64183.39
97517,118430.89
97518,139259.22
97519,102293.28
97520,56417.035
97521,136351.12
97522,49307.918
97523,97503.586
97524,103510.76
97525,97643.63
97526,146042.95
97527,50177.934
97528,91694.08
97529,50697.88
97530,86422.9
97531,99990.55
97532,96086.61
97533,119304.68
97534,54006.0
97535,51738.953
97536,134362.53
97537,161520.9
97538,128620.12
97539,125640.08
97540,134801.48
97541,145434.55
97542,136751.25
97543,126282.98
97544,48556.973
97545,124677.02
97546,132067.94
97547,128820.35
97548,118313.41
97549,102024.125
97550,103494.625
97551,52824.758
97552,51842.824
97553,113993.29
97554,117756.91
97555,58893.145
97556,97503.586
97557,50173.293
97558,47629.496
97559,125573.61
97560,131620.73
97561,123043.06
97562,51192.246
97563,169166.52
97564,147332.44
97565,56448.984
97566,126794.055
97567,66474.52
97568,50604.938
97569,60884.434
97570,87714.39
97571,49857.395
97572,54006.0
97573,128716.66
97574,107648.01
97575,58112.656
97576,55201.3
97577,47677.895
97578,89168.56
97579,83486.78
97580,102772.44
97581,56622.703
97582,116446.04
97583,116574.98
97584,87714.39
97585,128652.43
97586,97503.586
97587,117032.77
97588,150341.98
97589,64990.496
97590,115552.12
97591,52473.344
97592,101989.875
97593,114742.12
97594,124343.54
97595,89808.93
97596,49555.523
97597,98647.43
97598,64739.055
97599,59134.02
97600,55929.555
97601,50205.96
97602,62243.62
97603,64543.703
97604,51282.125
97605,140662.17
97606,101234.51
97607,138843.33
97608,59804.78
97609,132557.92
97610,155503.23
97611,51225.168
97612,113993.29
97613,59687.336
97614,116893.47
97615,90716.14
97616,50871.918
97617,64739.055
97618,91273.23
97619,149140.27
97620,56248.71
97621,47926.316
97622,66588.5
97623,54862.844
97624,109137.78
97625,108471.27
97626,110837.04
97627,114865.586
97628,116295.02
97629,64059.355
97630,110895.586
97631,53307.793
97632,151639.95
97633,133165.67
97634,150286.14
97635,116102.46
97636,46682.562
97637,105000.12
97638,113911.21
97639,57885.207
97640,129989.38
97641,47361.535
97642,104057.164
97643,149408.33
97644,125432.12
97645,159183.39
97646,67294.35
97647,117299.42
97648,112361.375
97649,46347.22
97650,47406.234
97651,118482.84
97652,149201.03
97653,53989.242
97654,132445.73
97655,146239.17
97656,134031.55
97657,51639.61
97658,57562.97
97659,102011.85
97660,142903.53
97661,134550.55
97662,116215.08
97663,114094.61
97664,134345.48
97665,116136.24
97666,114927.28
97667,122358.92
97668,56739.1
97669,125033.37
97670,96747.3
97671,57326.285
97672,138620.22
97673,98647.43
97674,48247.984
97675,130466.39
97676,49282.906
97677,117965.15
97678,121087.84
97679,57589.848
97680,92114.5
97681,54006.0
97682,142903.53
97683,115909.48
97684,90893.61
97685,54390.35
97686,134362.53
97687,115340.5
97688,130085.92
97689,127875.29
97690,125941.67
97691,47114.33
97692,50493.965
97693,106752.79
97694,77021.88
97695,130673.98
97696,130085.92
97697,159183.39
97698,52455.066
97699,47302.742
97700,48399.363
97701,56789.85
97702,118214.875
97703,85938.12
97704,56182.32
97705,123043.06
97706,101048.44
97707,112336.6
97708,142465.33
97709,152058.61
97710,124343.54
97711,133155.5
97712,54496.13
97713,101234.51
97714,148043.0
97715,97814.37
97716,159264.81
97717,57656.652
97718,114428.84
97719,134048.6
97720,122948.01
97721,52186.312
97722,140638.86
97723,90982.98
97724,115604.42
97725,106890.08
97726,88416.5
97727,169088.9
97728,96275.04
97729,45452.71
97730,97503.586
97731,132933.0
97732,102432.664
97733,123762.47
97734,104310.93
97735,60066.824
97736,53518.64
97737,49472.582
97738,56081.402
97739,47569.47
97740,51702.31
97741,107958.76
97742,133155.5
97743,97233.11
97744,150133.84
97745,65483.438
97746,49997.69
97747,139259.22
97748,55542.29
97749,102311.86
97750,51761.535
97751,133382.19
97752,56752.414
97753,138843.33
97754,138529.06
97755,130673.98
97756,136038.06
97757,56742.66
97758,51089.477
97759,105937.26
97760,134546.98
97761,120081.11
97762,130085.92
97763,124867.67
97764,52881.594
97765,121264.01
97766,100653.99
97767,148630.25
97768,150103.14
97769,53253.61
97770,144411.94
97771,57639.715
97772,119582.19
97773,159657.34
97774,49409.18
97775,135199.03
97776,51759.324
97777,58659.996
97778,116215.08
97779,125665.016
97780,92233.36
97781,172836.7
97782,125753.66
97783,158399.64
97784,50422.54
97785,121578.18
97786,116215.08
97787,90716.14
97788,51483.98
97789,131823.6
97790,112679.45
97791,149069.02
97792,100934.5
97793,55790.78
97794,47265.77
97795,63289.008
97796,98773.586
97797,63590.094
97798,98308.555
97799,57605.094
97800,130085.92
97801,132067.94
97802,97990.61
97803,142903.53
97804,155122.48
97805,89168.56
97806,52455.066
97807,92537.43
97808,110837.04
97809,50005.742
97810,54631.6
97811,128716.66
97812,158350.12
97813,123846.97
97814,94423.57
97815,47406.234
97816,106024.11
97817,129015.49
97818,130948.66
97819,105169.7
97820,59862.7
97821,95343.86
97822,110121.48
97823,148307.81
97824,101048.44
97825,118668.69
97826,130085.92
97827,86512.82
97828,134048.6
97829,161244.61
97830,98219.48
97831,50478.184
97832,59399.67
97833,48791.29
97834,140519.6
97835,59342.25
97836,153596.1
97837,114521.47
97838,136936.12
97839,102220.2
97840,130392.72
97841,126046.29
97842,65652.484
97843,60307.188
97844,98717.16
97845,114135.13
97846,170996.23
97847,136351.12
97848,129511.63
97849,55935.33
97850,54810.703
97851,62519.758
97852,123560.37
97853,129612.8
97854,51536.84
97855,137694.34
97856,130085.92
97857,126046.29
97858,56392.574
97859,106067.69
97860,119549.63
97861,142903.53
97862,128834.06
97863,67294.35
97864,100495.09
97865,63604.914
97866,125452.06
97867,46682.562
97868,50648.707
97869,95027.7
97870,142920.52
97871,116427.57
97872,135547.56
97873,146587.17
97874,128716.66
97875,104282.05
97876,127713.78
97877,130174.24
97878,101571.36
97879,139259.22
97880,161786.44
97881,58079.203
97882,68849.85
97883,102656.08
97884,133343.52
97885,119896.695
97886,149441.58
97887,135989.55
97888,147672.58
97889,109689.03
97890,97999.05
97891,94737.44
97892,123935.29
97893,49770.3
97894,151611.56
97895,63130.62
97896,151046.56
97897,61629.37
97898,140313.36
97899,52122.73
97900,72385.74
97901,134618.81
97902,120945.516
97903,100932.08
97904,56895.242
97905,57771.2
97906,98186.13
97907,56505.49
97908,153106.02
97909,121546.36
97910,51425.586
97911,52772.574
97912,51536.84
97913,59638.566
97914,115604.42
97915,68849.85
97916,120030.81
97917,51207.96
97918,92628.88
97919,130085.92
97920,135318.89
97921,49190.42
97922,49490.086
97923,151611.56
97924,139481.8
97925,61676.03
97926,124155.52
97927,51065.4
97928,50450.996
97929,52144.043
97930,58130.66
97931,117113.59
97932,148630.25
97933,108189.484
97934,126718.25
97935,54985.062
97936,56082.258
97937,93571.945
97938,143066.19
97939,55576.133
97940,54365.348
97941,167062.5
97942,56225.43
97943,56082.258
97944,135806.23
97945,129749.03
97946,103003.51
97947,46682.562
97948,99643.99
97949,55319.758
97950,144216.08
97951,101989.875
97952,97492.25
97953,58901.25
97954,60628.62
97955,119637.95
97956,110669.305
97957,125363.74
97958,130673.98
97959,133753.95
97960,98308.555
97961,47607.39
97962,53152.58
97963,55135.797
97964,126850.195
97965,101693.34
97966,97387.23
97967,142133.36
97968,65151.42
97969,112925.984
97970,107282.82
97971,89168.56
97972,75433.05
97973,61498.707
97974,122283.34
97975,86328.1
97976,125925.47
97977,62061.727
97978,136030.55
97979,139259.22
97980,129708.46
97981,112627.96
97982,134048.6
97983,141472.4
97984,141472.4
97985,52355.566
97986,60307.188
97987,131754.0
97988,116893.47
97989,138931.98
97990,85938.12
97991,138843.33
97992,50580.27
97993,143306.78
97994,48498.88
97995,50151.188
97996,53356.03
97997,162550.44
97998,55029.625
97999,111059.62
98000,53197.477
98001,152210.08
98002,168851.58
98003,48542.66
98004,139259.22
98005,54968.7
98006,125480.93
98007,147000.84
98008,125535.46
98009,134031.55
98010,116377.4
98011,154855.45
98012,89476.96
98013,123043.06
98014,50745.746
98015,131754.0
98016,136164.88
98017,47065.09
98018,52534.36
98019,127713.78
98020,133913.31
98021,130085.92
98022,137648.4
98023,118482.84
98024,124804.74
98025,118572.15
98026,146243.77
98027,125640.08
98028,111268.25
98029,102270.41
98030,138620.22
98031,63087.188
98032,54006.0
98033,130860.88
98034,141725.97
98035,129154.96
